HawkZip Test Results - 2025-04-25 13:22:19
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TREFMXAV_1_1800_3600.f32,1.995964,1.161283,1.208881,1.00
FSUTOA_1_1800_3600.f32,2.935772,1.291028,1.382421,1.00
SRFRAD_1_1800_3600.f32,2.381198,1.269419,1.353465,1.00
SHFLX_1_1800_3600.f32,3.605013,1.694131,1.843997,1.00
QREFHT_1_1800_3600.f32,2.762397,1.289452,1.382093,1.00
TGCLDLWP_1_1800_3600.f32,2.827841,1.444304,1.556564,1.00
FREQSH_1_1800_3600.f32,2.430810,1.315694,1.375020,1.00
TAUY_1_1800_3600.f32,3.920698,1.800513,1.982249,1.00
PSL_1_1800_3600.f32,1.753321,1.009119,1.044793,1.00
FSDS_1_1800_3600.f32,2.846281,1.310709,1.419971,1.00
PHIS_1_1800_3600.f32,6.774792,1.497598,1.630933,1.00
FLDS_1_1800_3600.f32,2.307204,1.295004,1.366135,1.00
PBLH_1_1800_3600.f32,2.541221,1.396509,1.485274,1.00
PRECC_1_1800_3600.f32,4.839049,1.657568,1.835445,1.00
FLUT_1_1800_3600.f32,2.242618,1.252994,1.319144,1.00
ODV_ocar2_1_1800_3600.f32,19.568289,1.336699,1.419350,1.00
FLNT_1_1800_3600.f32,2.242655,1.281508,1.372068,1.00
FLNTC_1_1800_3600.f32,2.218595,1.217225,1.318469,1.00
FSNTOA_1_1800_3600.f32,2.839346,1.329372,1.394319,1.00
RHREFHT_1_1800_3600.f32,2.320128,1.292182,1.375998,1.00
ODV_bcar2_1_1800_3600.f32,19.568289,1.335776,1.430861,1.00
ODV_SSLTC_1_1800_3600.f32,19.568289,1.359969,1.423562,1.00
FSNS_1_1800_3600.f32,2.928186,1.344972,1.441663,1.00
CLDMED_1_1800_3600.f32,2.806874,1.455615,1.578194,1.00
AEROD_v_1_1800_3600.f32,19.568289,1.344814,1.444815,1.00
TREFHT_1_1800_3600.f32,1.983641,1.151963,1.190134,1.00
PRECSC_1_1800_3600.f32,10.054633,2.176972,2.565123,1.00
LHFLX_1_1800_3600.f32,3.336966,1.497343,1.604397,1.00
PS_1_1800_3600.f32,2.111129,1.204915,1.231577,1.00
TSMX_1_1800_3600.f32,2.086322,1.199488,1.238699,1.00
OCNFRAC_1_1800_3600.f32,3.396125,1.312875,1.404809,1.00
PRECL_1_1800_3600.f32,3.294982,1.614162,1.775656,1.00
FSNTC_1_1800_3600.f32,2.772610,1.289135,1.364889,1.00
ICEFRAC_1_1800_3600.f32,12.199875,1.384609,1.496254,1.00
SOLIN_1_1800_3600.f32,2.689945,1.288614,1.367864,1.00
TREFMNAV_1_1800_3600.f32,1.985555,1.148014,1.201759,1.00
ODV_dust4_1_1800_3600.f32,19.568289,1.070692,1.413557,1.00
ODV_bcar1_1_1800_3600.f32,19.568289,0.690494,1.427028,1.00
PCONVT_1_1800_3600.f32,2.246263,1.292652,1.356671,1.00
FSNT_1_1800_3600.f32,2.842362,1.302697,1.389327,1.00
TS_1_1800_3600.f32,2.005654,1.146401,1.197057,1.00
CLDTOT_1_1800_3600.f32,2.456501,1.336560,1.421651,1.00
SWCF_1_1800_3600.f32,3.187041,1.388066,1.477711,1.00
ODV_ocar1_1_1800_3600.f32,19.568289,0.689600,1.427035,1.00
QFLX_1_1800_3600.f32,3.338747,1.467863,1.354468,1.00
FSDTOA_1_1800_3600.f32,2.689945,1.290423,1.361061,1.00
CLDHGH_1_1800_3600.f32,2.703221,1.420136,1.512959,1.00
TROP_T_1_1800_3600.f32,1.959678,1.116815,1.165151,1.00
TSMN_1_1800_3600.f32,2.098236,1.205608,1.197994,1.00
LWCF_1_1800_3600.f32,2.804537,1.441744,1.566451,1.00
FSDSC_1_1800_3600.f32,2.750681,1.301939,1.372162,1.00
ODV_SSLTA_1_1800_3600.f32,19.568289,1.345501,1.419024,1.00

Summary Statistics
Average compression ratio: 5.968706
Average compression throughput: 1.349805 GB/s
Average decompression throughput: 1.463591 GB/s
Overall success rate: 100.0%
