HawkZip Test Results - 2025-04-25 02:24:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
SWCF_1_1800_3600.f32,3.187166,1.551784,1.651689,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.772208,1.605386,1.00
QFLX_1_1800_3600.f32,3.339160,1.653626,1.805090,1.00
FSDTOA_1_1800_3600.f32,2.690104,1.431042,1.527781,1.00
CLDHGH_1_1800_3600.f32,2.703412,1.570561,1.682916,1.00
TROP_T_1_1800_3600.f32,1.959793,1.219193,1.301685,1.00
TSMN_1_1800_3600.f32,2.098361,1.336745,1.411075,1.00
LWCF_1_1800_3600.f32,2.804820,1.604564,1.754451,1.00
FSDSC_1_1800_3600.f32,2.750819,1.438728,1.531693,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,1.505680,1.617224,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 1.500558 GB/s
Average decompression throughput: 1.633314 GB/s
Overall success rate: 100.0%
