HawkZip Test Results - 2025-04-25 10:58:57
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TAUY_1_1800_3600.f32,3.920698,1.770681,2.002924,1.00
PSL_1_1800_3600.f32,1.753321,1.020180,1.071554,1.00
FSDS_1_1800_3600.f32,2.846281,1.328993,1.202348,1.00
PHIS_1_1800_3600.f32,6.774792,1.528310,1.690008,1.00
FLDS_1_1800_3600.f32,2.307204,1.291987,1.333596,1.00
PBLH_1_1800_3600.f32,2.541221,1.381991,1.505037,1.00
PRECC_1_1800_3600.f32,4.839049,1.683817,1.839310,1.00
FLUT_1_1800_3600.f32,2.242618,1.273166,1.348131,1.00
ODV_ocar2_1_1800_3600.f32,19.568289,1.325169,1.442362,1.00
FLNT_1_1800_3600.f32,2.242655,1.276292,1.368585,1.00
FLNTC_1_1800_3600.f32,2.218595,1.238836,1.315294,1.00
FSNTOA_1_1800_3600.f32,2.839346,1.311187,1.407128,1.00
RHREFHT_1_1800_3600.f32,2.320128,1.287814,1.330162,1.00
ODV_bcar2_1_1800_3600.f32,19.568289,1.347398,1.445290,1.00
ODV_SSLTC_1_1800_3600.f32,19.568289,1.357599,1.457053,1.00
FSNS_1_1800_3600.f32,2.928186,1.362973,1.458782,1.00
CLDMED_1_1800_3600.f32,2.806874,1.481435,1.618344,1.00
AEROD_v_1_1800_3600.f32,19.568289,1.360097,1.465927,1.00
TREFHT_1_1800_3600.f32,1.983641,1.138525,1.213584,1.00
PRECSC_1_1800_3600.f32,10.054633,2.108122,2.632013,1.00
LHFLX_1_1800_3600.f32,3.336966,1.476350,1.619587,1.00
PS_1_1800_3600.f32,2.111129,1.208756,1.277993,1.00
TSMX_1_1800_3600.f32,2.086322,1.197076,1.251443,1.00
OCNFRAC_1_1800_3600.f32,3.396125,1.317276,1.415251,1.00
PRECL_1_1800_3600.f32,3.294982,1.619294,1.800991,1.00
FSNTC_1_1800_3600.f32,2.772610,1.301506,1.370712,1.00
ICEFRAC_1_1800_3600.f32,12.199875,1.431927,1.567237,1.00
SOLIN_1_1800_3600.f32,2.689945,1.285518,1.388844,1.00
TREFMNAV_1_1800_3600.f32,1.985555,1.129546,1.188164,1.00
ODV_dust4_1_1800_3600.f32,19.568289,1.084989,1.429887,1.00
ODV_bcar1_1_1800_3600.f32,19.568289,0.692291,1.417255,1.00
PCONVT_1_1800_3600.f32,2.246263,1.275692,1.353719,1.00
FSNT_1_1800_3600.f32,2.842362,1.301563,1.378195,1.00
TS_1_1800_3600.f32,2.005654,1.132535,0.987125,1.00
CLDTOT_1_1800_3600.f32,2.456501,1.342565,1.447382,1.00
SWCF_1_1800_3600.f32,3.187041,1.373379,1.467250,1.00
ODV_ocar1_1_1800_3600.f32,19.568289,0.689067,1.446803,1.00
QFLX_1_1800_3600.f32,3.338747,1.467094,1.614218,1.00
FSDTOA_1_1800_3600.f32,2.689945,1.282270,1.358852,1.00
CLDHGH_1_1800_3600.f32,2.703221,1.419364,1.512556,1.00
TROP_T_1_1800_3600.f32,1.959678,1.120670,1.165699,1.00
TSMN_1_1800_3600.f32,2.098236,1.195469,1.265055,1.00
LWCF_1_1800_3600.f32,2.804537,1.434863,1.568554,1.00
FSDSC_1_1800_3600.f32,2.750681,1.285819,1.375310,1.00
ODV_SSLTA_1_1800_3600.f32,19.568289,1.342016,1.433599,1.00

Summary Statistics
Average compression ratio: 5.968706
Average compression throughput: 1.351361 GB/s
Average decompression throughput: 1.466530 GB/s
Overall success rate: 100.0%
