HawkZip Test Results - 2025-04-25 10:24:46
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSNSC_1_1800_3600.f32,2.812825,1.298198,1.357576,1.00
PRECT_1_1800_3600.f32,3.473946,1.683790,1.839468,1.00
PRECCDZM_1_1800_3600.f32,6.087903,1.662038,1.830145,1.00
TREFMXAV_1_1800_3600.f32,1.995964,1.138640,1.201358,1.00
FSUTOA_1_1800_3600.f32,2.935772,1.290641,1.380980,1.00
SRFRAD_1_1800_3600.f32,2.381198,1.282520,1.365384,1.00
SHFLX_1_1800_3600.f32,3.605013,1.561375,1.832803,1.00
QREFHT_1_1800_3600.f32,2.762397,1.294815,1.387652,1.00
TGCLDLWP_1_1800_3600.f32,2.827841,1.447947,1.554167,1.00
FREQSH_1_1800_3600.f32,2.430810,1.291295,1.373927,1.00
TAUY_1_1800_3600.f32,3.920698,1.805013,1.986953,1.00
PSL_1_1800_3600.f32,1.753321,1.034384,1.070286,1.00
FSDS_1_1800_3600.f32,2.846281,1.300263,1.388466,1.00
PHIS_1_1800_3600.f32,6.774792,1.477890,1.655595,1.00
FLDS_1_1800_3600.f32,2.307204,1.292784,1.356145,1.00
PBLH_1_1800_3600.f32,2.541221,1.397782,1.487887,1.00
PRECC_1_1800_3600.f32,4.839049,1.687425,1.866423,1.00
FLUT_1_1800_3600.f32,2.242618,1.283481,1.127634,1.00
ODV_ocar2_1_1800_3600.f32,19.568289,1.351709,1.429847,1.00
FLNT_1_1800_3600.f32,2.242655,1.284054,1.351218,1.00
FLNTC_1_1800_3600.f32,2.218595,1.232577,1.297334,1.00
FSNTOA_1_1800_3600.f32,2.839346,1.311475,1.391861,1.00
RHREFHT_1_1800_3600.f32,2.320128,1.279865,1.365620,1.00
ODV_bcar2_1_1800_3600.f32,19.568289,1.333158,1.423556,1.00
ODV_SSLTC_1_1800_3600.f32,19.568289,1.340217,1.434729,1.00
FSNS_1_1800_3600.f32,2.928186,1.340503,1.430202,1.00
CLDMED_1_1800_3600.f32,2.806874,1.457919,1.578580,1.00
AEROD_v_1_1800_3600.f32,19.568289,1.345895,1.441515,1.00
TREFHT_1_1800_3600.f32,1.983641,1.148016,1.194825,1.00
PRECSC_1_1800_3600.f32,10.054633,2.205584,2.574246,1.00
LHFLX_1_1800_3600.f32,3.336966,1.488833,1.605883,1.00
PS_1_1800_3600.f32,2.111129,1.204695,1.259360,1.00
TSMX_1_1800_3600.f32,2.086322,1.241804,1.295397,1.00
OCNFRAC_1_1800_3600.f32,3.396125,1.321553,1.331232,1.00
PRECL_1_1800_3600.f32,3.294982,1.626840,1.772570,1.00
FSNTC_1_1800_3600.f32,2.772610,1.283710,1.159362,1.00
ICEFRAC_1_1800_3600.f32,12.199875,1.390396,1.516821,1.00
SOLIN_1_1800_3600.f32,2.689945,1.315304,1.366600,1.00
TREFMNAV_1_1800_3600.f32,1.985555,1.131074,1.191166,1.00
ODV_dust4_1_1800_3600.f32,19.568289,1.081049,1.422684,1.00
ODV_bcar1_1_1800_3600.f32,19.568289,0.706351,1.445828,1.00
PCONVT_1_1800_3600.f32,2.246263,1.276859,1.339441,1.00
FSNT_1_1800_3600.f32,2.842362,1.325652,1.399734,1.00
TS_1_1800_3600.f32,2.005654,1.158312,1.098419,1.00
CLDTOT_1_1800_3600.f32,2.456501,1.356011,1.437864,1.00
SWCF_1_1800_3600.f32,3.187041,1.394835,1.487226,1.00
ODV_ocar1_1_1800_3600.f32,19.568289,0.691304,1.420339,1.00
QFLX_1_1800_3600.f32,3.338747,1.500705,1.588053,1.00
FSDTOA_1_1800_3600.f32,2.689945,1.278022,1.360146,1.00
CLDHGH_1_1800_3600.f32,2.703221,1.407960,1.502586,1.00
TROP_T_1_1800_3600.f32,1.959678,1.106662,1.144192,1.00
TSMN_1_1800_3600.f32,2.098236,1.207094,1.267794,1.00
LWCF_1_1800_3600.f32,2.804537,1.460373,1.564431,1.00
FSDSC_1_1800_3600.f32,2.750681,1.305796,1.375746,1.00
ODV_SSLTA_1_1800_3600.f32,19.568289,1.335282,1.428343,1.00

Summary Statistics
Average compression ratio: 5.968706
Average compression throughput: 1.350894 GB/s
Average decompression throughput: 1.453889 GB/s
Overall success rate: 100.0%
