HawkZip Test Results - 2025-04-25 11:03:32
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TGCLDLWP_1_1800_3600.f32,2.827841,1.438309,1.529104,1.00
FREQSH_1_1800_3600.f32,2.430810,1.299598,1.378716,1.00
TAUY_1_1800_3600.f32,3.920698,1.815965,1.777316,1.00
PSL_1_1800_3600.f32,1.753321,1.023512,0.907888,1.00
FSDS_1_1800_3600.f32,2.846281,1.299095,1.373825,1.00
PHIS_1_1800_3600.f32,6.774792,1.514540,1.660730,1.00
FLDS_1_1800_3600.f32,2.307204,1.302320,1.368427,1.00
PBLH_1_1800_3600.f32,2.541221,1.363595,1.411682,1.00
PRECC_1_1800_3600.f32,4.839049,1.652590,1.847486,1.00
FLUT_1_1800_3600.f32,2.242618,1.269272,1.349404,1.00
ODV_ocar2_1_1800_3600.f32,19.568289,1.381811,1.448220,1.00
FLNT_1_1800_3600.f32,2.242655,1.275884,1.349857,1.00
FLNTC_1_1800_3600.f32,2.218595,1.245088,1.316564,1.00
FSNTOA_1_1800_3600.f32,2.839346,1.308606,1.388795,1.00
RHREFHT_1_1800_3600.f32,2.320128,1.291021,1.380000,1.00
ODV_bcar2_1_1800_3600.f32,19.568289,1.330861,1.428674,1.00
ODV_SSLTC_1_1800_3600.f32,19.568289,1.372653,1.456606,1.00
FSNS_1_1800_3600.f32,2.928186,1.362540,1.447320,1.00
CLDMED_1_1800_3600.f32,2.806874,1.480634,1.376668,1.00
AEROD_v_1_1800_3600.f32,19.568289,1.351185,1.435940,1.00
TREFHT_1_1800_3600.f32,1.983641,1.038008,1.120018,1.00
PRECSC_1_1800_3600.f32,10.054633,2.231687,2.604059,1.00
LHFLX_1_1800_3600.f32,3.336966,1.510706,1.634246,1.00
PS_1_1800_3600.f32,2.111129,1.187979,1.180043,1.00
TSMX_1_1800_3600.f32,2.086322,1.202581,1.259340,1.00
OCNFRAC_1_1800_3600.f32,3.396125,1.314268,1.399151,1.00
PRECL_1_1800_3600.f32,3.294982,1.608266,1.770947,1.00
FSNTC_1_1800_3600.f32,2.772610,1.306506,1.369556,1.00
ICEFRAC_1_1800_3600.f32,12.199875,1.394597,1.502444,1.00
SOLIN_1_1800_3600.f32,2.689945,1.319136,1.358462,1.00
TREFMNAV_1_1800_3600.f32,1.985555,1.151021,1.213226,1.00
ODV_dust4_1_1800_3600.f32,19.568289,1.095881,1.455079,1.00
ODV_bcar1_1_1800_3600.f32,19.568289,0.697126,1.443906,1.00
PCONVT_1_1800_3600.f32,2.246263,1.257934,1.341081,1.00
FSNT_1_1800_3600.f32,2.842362,1.306233,1.396712,1.00
TS_1_1800_3600.f32,2.005654,1.146305,1.198526,1.00
CLDTOT_1_1800_3600.f32,2.456501,1.349489,1.448643,1.00
SWCF_1_1800_3600.f32,3.187041,1.383824,1.490070,1.00
ODV_ocar1_1_1800_3600.f32,19.568289,0.701349,1.458796,1.00
QFLX_1_1800_3600.f32,3.338747,1.516050,1.616623,1.00
FSDTOA_1_1800_3600.f32,2.689945,1.299198,1.374322,1.00
CLDHGH_1_1800_3600.f32,2.703221,1.384390,1.503035,1.00
TROP_T_1_1800_3600.f32,1.959678,1.106798,1.161131,1.00
TSMN_1_1800_3600.f32,2.098236,1.201381,1.262337,1.00
LWCF_1_1800_3600.f32,2.804537,1.460112,1.568376,1.00
FSDSC_1_1800_3600.f32,2.750681,1.276647,1.345761,1.00
ODV_SSLTA_1_1800_3600.f32,19.568289,1.354632,1.436781,1.00

Summary Statistics
Average compression ratio: 5.968706
Average compression throughput: 1.352391 GB/s
Average decompression throughput: 1.459649 GB/s
Overall success rate: 100.0%
