HawkZip Test Results - 2025-04-25 14:41:08
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/1.comments+threads_16
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TAUY_1_1800_3600.f32,3.920698,1.812179,1.993443,1.00
PSL_1_1800_3600.f32,1.753321,0.991186,0.952515,1.00
FSDS_1_1800_3600.f32,2.846281,1.306871,1.378511,1.00
PHIS_1_1800_3600.f32,6.774792,1.497204,1.657963,1.00
FLDS_1_1800_3600.f32,2.307204,1.290523,1.370365,1.00
PBLH_1_1800_3600.f32,2.541221,1.397425,1.475934,1.00
PRECC_1_1800_3600.f32,4.839049,1.637752,1.836119,1.00
FLUT_1_1800_3600.f32,2.242618,1.275175,1.349668,1.00
ODV_ocar2_1_1800_3600.f32,19.568289,1.351466,1.448436,1.00
FLNT_1_1800_3600.f32,2.242655,1.217875,1.190064,1.00
FLNTC_1_1800_3600.f32,2.218595,1.218763,1.287413,1.00
FSNTOA_1_1800_3600.f32,2.839346,1.236772,1.205123,1.00
RHREFHT_1_1800_3600.f32,2.320128,1.275887,1.356411,1.00
ODV_bcar2_1_1800_3600.f32,19.568289,1.341773,1.429606,1.00
ODV_SSLTC_1_1800_3600.f32,19.568289,1.327133,1.438476,1.00
FSNS_1_1800_3600.f32,2.928186,1.356611,1.435252,1.00
CLDMED_1_1800_3600.f32,2.806874,1.470693,1.581077,1.00
AEROD_v_1_1800_3600.f32,19.568289,1.336641,1.430347,1.00
TREFHT_1_1800_3600.f32,1.983641,1.156889,1.198203,1.00
PRECSC_1_1800_3600.f32,10.054633,2.226465,2.569794,1.00
LHFLX_1_1800_3600.f32,3.336966,1.494870,1.619021,1.00
PS_1_1800_3600.f32,2.111129,1.207818,1.265497,1.00
TSMX_1_1800_3600.f32,2.086322,1.190929,1.258015,1.00
OCNFRAC_1_1800_3600.f32,3.396125,1.311559,1.400247,1.00
PRECL_1_1800_3600.f32,3.294982,1.631074,1.763223,1.00
FSNTC_1_1800_3600.f32,2.772610,1.313592,1.376734,1.00
ICEFRAC_1_1800_3600.f32,12.199875,1.376804,1.505836,1.00
SOLIN_1_1800_3600.f32,2.689945,1.270355,1.160071,1.00
TREFMNAV_1_1800_3600.f32,1.985555,1.145023,1.193837,1.00
ODV_dust4_1_1800_3600.f32,19.568289,1.086281,1.422131,1.00
ODV_bcar1_1_1800_3600.f32,19.568289,0.697768,1.428638,1.00
PCONVT_1_1800_3600.f32,2.246263,1.300615,1.250667,1.00
FSNT_1_1800_3600.f32,2.842362,1.321014,1.379290,1.00
TS_1_1800_3600.f32,2.005654,1.141323,1.197245,1.00
CLDTOT_1_1800_3600.f32,2.456501,1.345262,1.440556,1.00
SWCF_1_1800_3600.f32,3.187041,1.370429,1.464847,1.00
ODV_ocar1_1_1800_3600.f32,19.568289,0.697695,1.426854,1.00
QFLX_1_1800_3600.f32,3.338747,1.484631,1.627849,1.00
FSDTOA_1_1800_3600.f32,2.689945,1.291496,1.367719,1.00
CLDHGH_1_1800_3600.f32,2.703221,1.396604,1.498240,1.00
TROP_T_1_1800_3600.f32,1.959678,1.099423,1.146311,1.00
TSMN_1_1800_3600.f32,2.098236,1.217746,1.275162,1.00
LWCF_1_1800_3600.f32,2.804537,1.452063,1.554220,1.00
FSDSC_1_1800_3600.f32,2.750681,1.283040,1.374281,1.00
ODV_SSLTA_1_1800_3600.f32,19.568289,1.350540,1.440279,1.00

Summary Statistics
Average compression ratio: 5.968706
Average compression throughput: 1.347323 GB/s
Average decompression throughput: 1.458672 GB/s
Overall success rate: 100.0%
