HawkZip Test Results - 2025-04-25 09:49:15
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
QFLX_1_1800_3600.f32,5.011550,3.829524,4.398688,1.00
FSDTOA_1_1800_3600.f32,3.718588,3.340091,4.006583,1.00
CLDHGH_1_1800_3600.f32,3.756777,3.297342,3.772049,1.00
TROP_T_1_1800_3600.f32,2.415094,2.697281,3.053050,1.00
TSMN_1_1800_3600.f32,2.612245,2.883714,2.902175,1.00
LWCF_1_1800_3600.f32,3.952748,3.642324,4.432038,1.00
FSDSC_1_1800_3600.f32,3.777514,3.211211,3.756260,1.00
ODV_SSLTA_1_1800_3600.f32,25.818481,3.207994,3.944982,1.00

Summary Statistics
Average compression ratio: 8.192349
Average compression throughput: 3.268753 GB/s
Average decompression throughput: 3.829562 GB/s
Overall success rate: 100.0%
