HawkZip Test Results - 2025-04-25 14:47:12
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TREFMNAV_1_1800_3600.f32,1.985396,2.049122,2.362689,1.00
ODV_dust4_1_1800_3600.f32,19.566399,1.955563,2.685212,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.251963,2.654188,1.00
PCONVT_1_1800_3600.f32,2.246074,2.261513,2.232367,1.00
FSNT_1_1800_3600.f32,2.842085,2.327188,2.736703,1.00
TS_1_1800_3600.f32,2.005495,2.003008,2.355296,1.00
CLDTOT_1_1800_3600.f32,2.456284,2.379796,2.809127,1.00
SWCF_1_1800_3600.f32,3.186778,2.382572,2.885275,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.261506,2.709237,1.00
QFLX_1_1800_3600.f32,3.338355,2.576048,3.167515,1.00
FSDTOA_1_1800_3600.f32,2.689736,2.283541,2.679930,1.00
CLDHGH_1_1800_3600.f32,2.702983,2.481883,2.893801,1.00
TROP_T_1_1800_3600.f32,1.959525,1.955686,2.210968,1.00
TSMN_1_1800_3600.f32,2.098071,2.136179,2.495469,1.00
LWCF_1_1800_3600.f32,2.804316,2.527547,3.053413,1.00
FSDSC_1_1800_3600.f32,2.750440,2.294867,2.687943,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,2.272759,2.672579,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.342418 GB/s
Average decompression throughput: 2.771956 GB/s
Overall success rate: 100.0%
