HawkZip Test Results - 2025-04-25 02:26:54
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TROP_T_1_1800_3600.f32,1.959793,2.270447,2.530596,1.00
TSMN_1_1800_3600.f32,2.098361,2.426381,2.705271,1.00
LWCF_1_1800_3600.f32,2.804820,2.752819,2.816162,1.00
FSDSC_1_1800_3600.f32,2.750819,2.631607,2.687877,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,2.582551,2.894902,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 2.632107 GB/s
Average decompression throughput: 2.890388 GB/s
Overall success rate: 100.0%
