HawkZip Test Results - 2025-04-25 11:04:47
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
CLDTOT_1_1800_3600.f32,2.456284,2.512119,2.012422,1.00
SWCF_1_1800_3600.f32,3.186778,2.539482,2.885138,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.285336,2.665820,1.00
QFLX_1_1800_3600.f32,3.338355,2.779018,3.200338,1.00
FSDTOA_1_1800_3600.f32,2.689736,2.208415,2.251579,1.00
CLDHGH_1_1800_3600.f32,2.702983,2.569117,2.892742,1.00
TROP_T_1_1800_3600.f32,1.959525,2.065347,2.206989,1.00
TSMN_1_1800_3600.f32,2.098071,2.272605,2.068686,1.00
LWCF_1_1800_3600.f32,2.804316,2.689108,3.021669,1.00
FSDSC_1_1800_3600.f32,2.750440,2.358072,2.685701,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,2.399160,2.635809,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.427334 GB/s
Average decompression throughput: 2.690882 GB/s
Overall success rate: 100.0%
