HawkZip Test Results - 2025-04-25 10:26:00
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/5.threads_32
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
SHFLX_1_1800_3600.f32,3.605049,3.174046,3.556845,1.00
QREFHT_1_1800_3600.f32,2.762422,2.640036,2.592092,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,2.872723,3.299129,1.00
FREQSH_1_1800_3600.f32,2.431016,2.567092,2.104829,1.00
TAUY_1_1800_3600.f32,3.920933,3.209669,3.700300,1.00
PSL_1_1800_3600.f32,1.753425,1.746400,1.913611,1.00
FSDS_1_1800_3600.f32,2.846394,2.376639,2.426099,1.00
PHIS_1_1800_3600.f32,6.774473,2.553636,3.025697,1.00
FLDS_1_1800_3600.f32,2.307345,2.560734,2.510078,1.00
PBLH_1_1800_3600.f32,2.541426,2.745890,1.669311,1.00
PRECC_1_1800_3600.f32,4.838840,3.126253,3.668675,1.00
FLUT_1_1800_3600.f32,2.242744,2.495365,2.806239,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,2.282947,2.639479,1.00
FLNT_1_1800_3600.f32,2.242802,2.154215,1.955768,1.00
FLNTC_1_1800_3600.f32,2.218755,1.713717,1.913206,1.00
FSNTOA_1_1800_3600.f32,2.839515,2.693010,2.527738,1.00
RHREFHT_1_1800_3600.f32,2.320235,2.527681,2.447237,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,2.305581,2.491936,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,2.611644,2.841675,1.00
FSNS_1_1800_3600.f32,2.928333,2.730404,2.829507,1.00
CLDMED_1_1800_3600.f32,2.806908,2.457789,2.543805,1.00
AEROD_v_1_1800_3600.f32,19.567286,2.538948,2.554650,1.00
TREFHT_1_1800_3600.f32,1.983766,1.978462,1.691517,1.00
PRECSC_1_1800_3600.f32,10.052996,3.585488,4.721158,1.00
LHFLX_1_1800_3600.f32,3.337302,2.739622,2.427305,1.00
PS_1_1800_3600.f32,2.111257,2.073420,1.948529,1.00
TSMX_1_1800_3600.f32,2.086431,2.024611,1.935060,1.00
OCNFRAC_1_1800_3600.f32,3.395913,2.452870,2.751190,1.00
PRECL_1_1800_3600.f32,3.295315,3.152482,3.218715,1.00
FSNTC_1_1800_3600.f32,2.772826,2.477235,2.819154,1.00
ICEFRAC_1_1800_3600.f32,12.194250,2.301612,2.677028,1.00
SOLIN_1_1800_3600.f32,2.690104,2.344863,2.416253,1.00
TREFMNAV_1_1800_3600.f32,1.985666,1.691771,1.720183,1.00
ODV_dust4_1_1800_3600.f32,19.567286,1.999173,2.823584,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,1.446462,3.019195,1.00
PCONVT_1_1800_3600.f32,2.246393,2.545491,1.958156,1.00
FSNT_1_1800_3600.f32,2.842530,2.654121,2.899546,1.00
TS_1_1800_3600.f32,2.005787,2.231762,2.595569,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.414331,2.600657,1.00
SWCF_1_1800_3600.f32,3.187166,2.758705,2.713180,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,1.448398,2.965948,1.00
QFLX_1_1800_3600.f32,3.339160,2.590434,3.368532,1.00
FSDTOA_1_1800_3600.f32,2.690104,2.068476,1.983986,1.00
CLDHGH_1_1800_3600.f32,2.703412,2.400103,2.505655,1.00
TROP_T_1_1800_3600.f32,1.959793,1.380062,1.318877,1.00
TSMN_1_1800_3600.f32,2.098361,1.818715,1.797787,1.00
LWCF_1_1800_3600.f32,2.804820,1.903512,1.966142,1.00
FSDSC_1_1800_3600.f32,2.750819,2.505431,2.901048,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,2.458571,2.782301,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 2.467584 GB/s
Average decompression throughput: 2.609786 GB/s
Overall success rate: 100.0%
