HawkZip Test Results - 2025-04-25 09:47:50
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSDS_1_1800_3600.f32,3.873045,3.413736,3.584690,1.00
PHIS_1_1800_3600.f32,10.076523,3.492055,4.284208,1.00
FLDS_1_1800_3600.f32,3.074800,3.135612,3.671277,1.00
PBLH_1_1800_3600.f32,3.443985,3.457831,3.796804,1.00
PRECC_1_1800_3600.f32,8.179412,3.999280,4.890533,1.00
FLUT_1_1800_3600.f32,2.884912,3.097402,3.327031,1.00
ODV_ocar2_1_1800_3600.f32,25.818481,3.294473,4.074257,1.00
FLNT_1_1800_3600.f32,2.885485,2.779640,2.976414,1.00
FLNTC_1_1800_3600.f32,2.876223,3.085960,3.472402,1.00
FSNTOA_1_1800_3600.f32,3.850524,3.333074,3.646779,1.00
RHREFHT_1_1800_3600.f32,3.123108,3.295293,3.720377,1.00
ODV_bcar2_1_1800_3600.f32,25.818481,3.309948,3.945475,1.00
ODV_SSLTC_1_1800_3600.f32,25.818481,3.321390,4.010761,1.00
FSNS_1_1800_3600.f32,4.013196,3.323115,3.444070,1.00
CLDMED_1_1800_3600.f32,3.939432,3.302283,2.712899,1.00
AEROD_v_1_1800_3600.f32,25.818481,3.112705,3.831450,1.00
TREFHT_1_1800_3600.f32,2.612234,2.673151,2.809912,1.00
PRECSC_1_1800_3600.f32,18.173456,5.217007,7.343410,1.00
LHFLX_1_1800_3600.f32,5.009652,3.836921,3.833073,1.00
PS_1_1800_3600.f32,2.844455,2.863448,3.063680,1.00
TSMX_1_1800_3600.f32,2.612245,2.772700,3.252501,1.00
OCNFRAC_1_1800_3600.f32,4.765421,3.303656,4.021383,1.00
PRECL_1_1800_3600.f32,4.971209,4.122328,5.249102,1.00
FSNTC_1_1800_3600.f32,3.815933,3.204772,3.894798,1.00
ICEFRAC_1_1800_3600.f32,16.590542,3.361023,3.760351,1.00
SOLIN_1_1800_3600.f32,3.718588,3.186658,3.393881,1.00
TREFMNAV_1_1800_3600.f32,2.612245,2.856868,3.032768,1.00
ODV_dust4_1_1800_3600.f32,25.818481,1.601847,4.032553,1.00
ODV_bcar1_1_1800_3600.f32,25.818481,1.600533,3.968528,1.00
PCONVT_1_1800_3600.f32,2.860276,3.060354,3.230721,1.00
FSNT_1_1800_3600.f32,3.854550,3.330186,3.220182,1.00
TS_1_1800_3600.f32,2.612245,2.926672,2.681570,1.00
CLDTOT_1_1800_3600.f32,3.289138,3.444790,3.958154,1.00
SWCF_1_1800_3600.f32,4.486456,3.375722,4.045769,1.00
ODV_ocar1_1_1800_3600.f32,25.818481,1.588001,3.945786,1.00
QFLX_1_1800_3600.f32,5.011550,3.786984,4.714883,1.00
FSDTOA_1_1800_3600.f32,3.718588,3.328028,3.933233,1.00
CLDHGH_1_1800_3600.f32,3.756777,3.059272,3.366168,1.00
TROP_T_1_1800_3600.f32,2.415094,2.705437,2.808273,1.00
TSMN_1_1800_3600.f32,2.612245,2.677116,2.331273,1.00
LWCF_1_1800_3600.f32,3.952748,3.703726,4.082317,1.00
FSDSC_1_1800_3600.f32,3.777514,3.402116,3.576577,1.00
ODV_SSLTA_1_1800_3600.f32,25.818481,3.351376,3.876271,1.00

Summary Statistics
Average compression ratio: 8.192349
Average compression throughput: 3.278327 GB/s
Average decompression throughput: 3.825049 GB/s
Overall success rate: 100.0%
