HawkZip Test Results - 2025-04-25 14:46:19
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSNS_1_1800_3600.f32,2.928381,2.702352,3.147986,1.00
CLDMED_1_1800_3600.f32,2.806893,2.616891,3.002756,1.00
AEROD_v_1_1800_3600.f32,19.567787,2.122858,2.303022,1.00
TREFHT_1_1800_3600.f32,1.983753,2.119607,2.300889,1.00
PRECSC_1_1800_3600.f32,10.053237,3.851195,5.214227,1.00
LHFLX_1_1800_3600.f32,3.336989,3.140141,3.176620,1.00
PS_1_1800_3600.f32,2.111232,2.593613,1.946811,1.00
TSMX_1_1800_3600.f32,2.086435,2.536652,2.872782,1.00
OCNFRAC_1_1800_3600.f32,3.394535,2.604777,2.722774,1.00
PRECL_1_1800_3600.f32,3.295321,2.953307,3.490296,1.00
FSNTC_1_1800_3600.f32,2.772799,2.732027,2.452139,1.00
ICEFRAC_1_1800_3600.f32,12.188321,2.231849,2.544143,1.00
SOLIN_1_1800_3600.f32,2.690083,2.549027,2.942973,1.00
TREFMNAV_1_1800_3600.f32,1.985635,2.093427,2.218951,1.00
ODV_dust4_1_1800_3600.f32,19.567787,2.269088,3.011598,1.00
ODV_bcar1_1_1800_3600.f32,19.567787,1.480590,3.166895,1.00
PCONVT_1_1800_3600.f32,2.246384,1.965923,2.020016,1.00
FSNT_1_1800_3600.f32,2.842461,2.790440,3.156368,1.00
TS_1_1800_3600.f32,2.005759,2.461530,2.634170,1.00
CLDTOT_1_1800_3600.f32,2.456571,1.774958,1.834984,1.00
SWCF_1_1800_3600.f32,3.187151,2.591897,3.303958,1.00
ODV_ocar1_1_1800_3600.f32,19.567787,1.401082,2.694144,1.00
QFLX_1_1800_3600.f32,3.338906,3.149570,3.119942,1.00
FSDTOA_1_1800_3600.f32,2.690083,2.703983,3.113247,1.00
CLDHGH_1_1800_3600.f32,2.703276,2.850919,3.370042,1.00
TROP_T_1_1800_3600.f32,1.959771,2.356844,2.248130,1.00
TSMN_1_1800_3600.f32,2.098340,2.614706,2.886878,1.00
LWCF_1_1800_3600.f32,2.804754,2.936745,3.591096,1.00
FSDSC_1_1800_3600.f32,2.750803,2.698246,3.141191,1.00
ODV_SSLTA_1_1800_3600.f32,19.567787,2.273309,2.660220,1.00

Summary Statistics
Average compression ratio: 5.968390
Average compression throughput: 2.569883 GB/s
Average decompression throughput: 2.824216 GB/s
Overall success rate: 100.0%
