HawkZip Test Results - 2025-04-25 14:41:29
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/2.threads_38
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSNT_1_1800_3600.f32,2.842461,2.427300,2.467870,1.00
TS_1_1800_3600.f32,2.005759,1.924243,1.851957,1.00
CLDTOT_1_1800_3600.f32,2.456571,1.868611,1.732187,1.00
SWCF_1_1800_3600.f32,3.187151,2.504090,2.874204,1.00
ODV_ocar1_1_1800_3600.f32,19.567787,1.373987,2.530385,1.00
QFLX_1_1800_3600.f32,3.338906,2.949962,3.064519,1.00
FSDTOA_1_1800_3600.f32,2.690083,2.351671,2.399171,1.00
CLDHGH_1_1800_3600.f32,2.703276,2.127319,1.842358,1.00
TROP_T_1_1800_3600.f32,1.959771,1.403074,1.403739,1.00
TSMN_1_1800_3600.f32,2.098340,1.985920,1.861029,1.00
LWCF_1_1800_3600.f32,2.804754,2.151473,2.313485,1.00
FSDSC_1_1800_3600.f32,2.750803,2.545463,2.486109,1.00
ODV_SSLTA_1_1800_3600.f32,19.567787,2.293766,2.522694,1.00

Summary Statistics
Average compression ratio: 5.968390
Average compression throughput: 2.180526 GB/s
Average decompression throughput: 2.366846 GB/s
Overall success rate: 100.0%
