HawkZip Test Results - 2025-04-25 11:01:02
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
QFLX_1_1800_3600.f32,3.338355,2.158639,4.415426,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.152176,3.040359,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.697071,3.888166,1.00
TROP_T_1_1800_3600.f32,1.959525,2.046013,2.699408,1.00
TSMN_1_1800_3600.f32,2.098071,1.965993,3.580489,1.00
LWCF_1_1800_3600.f32,2.804316,1.859720,4.294628,1.00
FSDSC_1_1800_3600.f32,2.750440,2.795939,3.131704,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.635900,3.599554,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.310095 GB/s
Average decompression throughput: 3.694871 GB/s
Overall success rate: 100.0%
