HawkZip Test Results - 2025-04-25 14:48:01
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
ODV_bcar2_1_1800_3600.f32,19.566399,3.565881,3.710378,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.675580,3.760850,1.00
FSNS_1_1800_3600.f32,2.927944,1.789413,3.998728,1.00
CLDMED_1_1800_3600.f32,2.806597,1.886066,3.447610,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.612820,3.658247,1.00
TREFHT_1_1800_3600.f32,1.983492,2.112621,3.351074,1.00
PRECSC_1_1800_3600.f32,10.051795,2.745638,5.691654,1.00
LHFLX_1_1800_3600.f32,3.336574,2.138836,3.715719,1.00
PS_1_1800_3600.f32,2.110958,2.178241,2.880973,1.00
TSMX_1_1800_3600.f32,2.086169,2.168019,3.539906,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.495156,3.829218,1.00
PRECL_1_1800_3600.f32,3.294652,2.109385,4.712862,1.00
FSNTC_1_1800_3600.f32,2.772429,2.330754,3.070579,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.507785,3.720671,1.00
SOLIN_1_1800_3600.f32,2.689736,3.152223,3.649277,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.057995,3.378490,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.680896,3.690926,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.583510,3.774898,1.00
PCONVT_1_1800_3600.f32,2.246074,1.732336,3.731518,1.00
FSNT_1_1800_3600.f32,2.842085,1.869951,3.826336,1.00
TS_1_1800_3600.f32,2.005495,2.076099,3.386951,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.671852,3.935390,1.00
SWCF_1_1800_3600.f32,3.186778,1.759133,3.659899,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.567687,3.731799,1.00
QFLX_1_1800_3600.f32,3.338355,2.173440,3.587213,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.132401,3.826503,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.653534,4.048691,1.00
TROP_T_1_1800_3600.f32,1.959525,2.046870,2.733351,1.00
TSMN_1_1800_3600.f32,2.098071,1.984984,2.915983,1.00
LWCF_1_1800_3600.f32,2.804316,1.838301,3.074110,1.00
FSDSC_1_1800_3600.f32,2.750440,2.743572,3.828994,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.532587,3.743971,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.299273 GB/s
Average decompression throughput: 3.735551 GB/s
Overall success rate: 100.0%
