HawkZip Test Results - 2025-04-25 09:50:35
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FLNTC_1_1800_3600.f32,2.875813,3.353461,3.881403,1.00
FSNTOA_1_1800_3600.f32,3.850052,2.898776,4.920053,1.00
RHREFHT_1_1800_3600.f32,3.122672,3.188035,4.220382,1.00
ODV_bcar2_1_1800_3600.f32,25.816526,4.441161,4.871397,1.00
ODV_SSLTC_1_1800_3600.f32,25.816526,4.539675,4.947410,1.00
FSNS_1_1800_3600.f32,4.012660,2.665484,4.930653,1.00
CLDMED_1_1800_3600.f32,3.939097,2.827526,5.319459,1.00
AEROD_v_1_1800_3600.f32,25.816526,4.490875,4.395750,1.00
TREFHT_1_1800_3600.f32,2.611872,3.214549,3.671218,1.00
PRECSC_1_1800_3600.f32,18.171417,4.669530,7.931301,1.00
LHFLX_1_1800_3600.f32,5.008986,3.532529,5.093674,1.00
PS_1_1800_3600.f32,2.844061,3.357121,4.356334,1.00
TSMX_1_1800_3600.f32,2.611884,3.221563,4.335804,1.00
OCNFRAC_1_1800_3600.f32,4.764419,3.732227,4.969265,1.00
PRECL_1_1800_3600.f32,4.970049,3.423771,5.998325,1.00
FSNTC_1_1800_3600.f32,3.815477,3.710227,4.894148,1.00
ICEFRAC_1_1800_3600.f32,16.589012,3.739160,4.970687,1.00
SOLIN_1_1800_3600.f32,3.718080,4.543782,4.438611,1.00
TREFMNAV_1_1800_3600.f32,2.611884,3.190360,4.090401,1.00
ODV_dust4_1_1800_3600.f32,25.816526,1.725675,5.083198,1.00
ODV_bcar1_1_1800_3600.f32,25.816526,1.729927,4.541251,1.00
PCONVT_1_1800_3600.f32,2.859935,2.516048,4.177831,1.00
FSNT_1_1800_3600.f32,3.854050,2.874093,5.032424,1.00
TS_1_1800_3600.f32,2.611884,3.219102,3.896695,1.00
CLDTOT_1_1800_3600.f32,3.288541,2.449882,4.026943,1.00
SWCF_1_1800_3600.f32,4.485649,2.556184,4.721157,1.00
ODV_ocar1_1_1800_3600.f32,25.816526,1.740280,4.640481,1.00
QFLX_1_1800_3600.f32,5.010764,3.526293,5.648298,1.00
FSDTOA_1_1800_3600.f32,3.718080,4.534327,4.413241,1.00
CLDHGH_1_1800_3600.f32,3.756258,2.415552,4.020292,1.00
TROP_T_1_1800_3600.f32,2.414760,3.243729,3.742605,1.00
TSMN_1_1800_3600.f32,2.611884,2.862004,4.200833,1.00
LWCF_1_1800_3600.f32,3.952253,2.822790,5.381748,1.00
FSDSC_1_1800_3600.f32,3.777036,4.227014,4.752784,1.00
ODV_SSLTA_1_1800_3600.f32,25.816526,4.508710,4.960383,1.00

Summary Statistics
Average compression ratio: 8.191577
Average compression throughput: 3.320139 GB/s
Average decompression throughput: 4.790003 GB/s
Overall success rate: 100.0%
