HawkZip Test Results - 2025-04-25 02:27:51
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FLDS_1_1800_3600.f32,2.307020,2.006711,2.953612,1.00
PBLH_1_1800_3600.f32,2.540980,1.892235,3.019651,1.00
PRECC_1_1800_3600.f32,4.839002,1.978623,4.443919,1.00
FLUT_1_1800_3600.f32,2.242441,1.844957,2.733366,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.617918,3.695781,1.00
FLNT_1_1800_3600.f32,2.242477,1.868365,3.309998,1.00
FLNTC_1_1800_3600.f32,2.218394,2.259649,2.784838,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.887663,3.743215,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.062957,2.976355,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.626051,3.681761,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.575535,3.641801,1.00
FSNS_1_1800_3600.f32,2.927944,1.824201,3.972438,1.00
CLDMED_1_1800_3600.f32,2.806597,1.881156,3.749446,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.647722,3.211859,1.00
TREFHT_1_1800_3600.f32,1.983492,2.101359,2.978465,1.00
PRECSC_1_1800_3600.f32,10.051795,2.756931,5.505673,1.00
LHFLX_1_1800_3600.f32,3.336574,2.178902,4.105241,1.00
PS_1_1800_3600.f32,2.110958,2.170310,2.729351,1.00
TSMX_1_1800_3600.f32,2.086169,2.189113,3.413643,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.504396,3.723437,1.00
PRECL_1_1800_3600.f32,3.294652,2.104819,4.207617,1.00
FSNTC_1_1800_3600.f32,2.772429,2.375163,3.808403,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.497494,3.772589,1.00
SOLIN_1_1800_3600.f32,2.689736,3.163958,3.395578,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.050561,3.402833,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.763816,3.694521,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.569336,3.658567,1.00
PCONVT_1_1800_3600.f32,2.246074,1.720868,3.710251,1.00
FSNT_1_1800_3600.f32,2.842085,1.839818,3.892660,1.00
TS_1_1800_3600.f32,2.005495,2.105193,2.952390,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.700656,3.961644,1.00
SWCF_1_1800_3600.f32,3.186778,1.768955,4.076823,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.561218,3.646198,1.00
QFLX_1_1800_3600.f32,3.338355,2.161259,4.400261,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.138684,3.594218,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.680984,3.539910,1.00
TROP_T_1_1800_3600.f32,1.959525,2.063418,3.313835,1.00
TSMN_1_1800_3600.f32,2.098071,1.962422,3.343051,1.00
LWCF_1_1800_3600.f32,2.804316,1.851020,3.375927,1.00
FSDSC_1_1800_3600.f32,2.750440,2.743637,3.836617,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.627485,3.651220,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.306839 GB/s
Average decompression throughput: 3.653319 GB/s
Overall success rate: 100.0%
