HawkZip Test Results - 2025-04-25 14:43:16
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
CLDHGH_1_1800_3600.f32,2.702983,1.671091,2.599496,1.00
TROP_T_1_1800_3600.f32,1.959525,2.057864,3.281519,1.00
TSMN_1_1800_3600.f32,2.098071,1.969380,3.451426,1.00
LWCF_1_1800_3600.f32,2.804316,1.861209,4.169874,1.00
FSDSC_1_1800_3600.f32,2.750440,2.812215,3.774237,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.631980,3.690326,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.293043 GB/s
Average decompression throughput: 3.556921 GB/s
Overall success rate: 100.0%
