HawkZip Test Results - 2025-04-25 10:26:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PHIS_1_1800_3600.f32,6.773128,2.633922,3.842934,1.00
FLDS_1_1800_3600.f32,2.307020,1.974350,2.868765,1.00
PBLH_1_1800_3600.f32,2.540980,1.907270,3.591906,1.00
PRECC_1_1800_3600.f32,4.839002,1.988951,4.449543,1.00
FLUT_1_1800_3600.f32,2.242441,1.809635,3.062040,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.309040,3.372012,1.00
FLNT_1_1800_3600.f32,2.242477,1.823857,3.745821,1.00
FLNTC_1_1800_3600.f32,2.218394,2.218054,3.020570,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.866331,3.270242,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.102542,2.381213,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.770202,3.511966,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.726942,3.297136,1.00
FSNS_1_1800_3600.f32,2.927944,1.808955,3.267555,1.00
CLDMED_1_1800_3600.f32,2.806597,1.835498,2.585297,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.552974,3.631289,1.00
TREFHT_1_1800_3600.f32,1.983492,2.059806,3.295653,1.00
PRECSC_1_1800_3600.f32,10.051795,2.675678,5.611537,1.00
LHFLX_1_1800_3600.f32,3.336574,2.178719,4.356464,1.00
PS_1_1800_3600.f32,2.110958,2.177591,3.499993,1.00
TSMX_1_1800_3600.f32,2.086169,2.159608,3.215096,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.499697,3.250877,1.00
PRECL_1_1800_3600.f32,3.294652,2.097043,3.896167,1.00
FSNTC_1_1800_3600.f32,2.772429,2.355384,3.718637,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.494105,3.753197,1.00
SOLIN_1_1800_3600.f32,2.689736,2.999459,3.779437,1.00
TREFMNAV_1_1800_3600.f32,1.985396,1.997887,2.385159,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.758021,3.639650,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.579211,3.572861,1.00
PCONVT_1_1800_3600.f32,2.246074,1.691174,3.527372,1.00
FSNT_1_1800_3600.f32,2.842085,1.869015,3.680931,1.00
TS_1_1800_3600.f32,2.005495,2.056017,3.344391,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.648810,2.655418,1.00
SWCF_1_1800_3600.f32,3.186778,1.749401,2.652574,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.557122,3.359212,1.00
QFLX_1_1800_3600.f32,3.338355,2.166363,4.255858,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.133813,3.769045,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.673313,4.074482,1.00
TROP_T_1_1800_3600.f32,1.959525,2.043155,2.640809,1.00
TSMN_1_1800_3600.f32,2.098071,1.962153,2.871009,1.00
LWCF_1_1800_3600.f32,2.804316,1.829754,3.439887,1.00
FSDSC_1_1800_3600.f32,2.750440,2.811180,3.650925,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.743180,3.062698,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.293674 GB/s
Average decompression throughput: 3.498968 GB/s
Overall success rate: 100.0%
