HawkZip Test Results - 2025-04-25 13:24:25
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/8.V7+Memcpy
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PRECCDZM_1_1800_3600.f32,6.088366,1.922464,4.389284,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.105604,3.250979,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.833669,3.311245,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.880720,3.024623,1.00
SHFLX_1_1800_3600.f32,3.604327,2.399687,3.658032,1.00
QREFHT_1_1800_3600.f32,2.762230,2.106794,3.811584,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.904521,4.216777,1.00
FREQSH_1_1800_3600.f32,2.430577,1.670517,3.611835,1.00
TAUY_1_1800_3600.f32,3.920382,2.384011,5.077081,1.00
PSL_1_1800_3600.f32,1.753182,2.068060,2.302768,1.00
FSDS_1_1800_3600.f32,2.846079,1.833107,3.758556,1.00
PHIS_1_1800_3600.f32,6.773128,2.749662,4.122518,1.00
FLDS_1_1800_3600.f32,2.307020,1.929898,2.944033,1.00
PBLH_1_1800_3600.f32,2.540980,1.896390,3.313784,1.00
PRECC_1_1800_3600.f32,4.839002,1.987649,4.621321,1.00
FLUT_1_1800_3600.f32,2.242441,1.869233,3.020052,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.746268,3.688412,1.00
FLNT_1_1800_3600.f32,2.242477,1.858787,3.581025,1.00
FLNTC_1_1800_3600.f32,2.218394,2.250347,2.972716,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.869957,3.359240,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.091098,3.600452,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.613729,3.625494,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.735798,3.712304,1.00
FSNS_1_1800_3600.f32,2.927944,1.814651,3.321381,1.00
CLDMED_1_1800_3600.f32,2.806597,1.871148,3.402062,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.560085,3.768303,1.00
TREFHT_1_1800_3600.f32,1.983492,2.091605,2.747356,1.00
PRECSC_1_1800_3600.f32,10.051795,2.829547,5.781566,1.00
LHFLX_1_1800_3600.f32,3.336574,2.191448,4.344537,1.00
PS_1_1800_3600.f32,2.110958,2.186868,3.475757,1.00
TSMX_1_1800_3600.f32,2.086169,2.196013,3.218490,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.511825,3.475635,1.00
PRECL_1_1800_3600.f32,3.294652,2.111478,3.964155,1.00
FSNTC_1_1800_3600.f32,2.772429,2.380447,3.742798,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.523784,3.679997,1.00
SOLIN_1_1800_3600.f32,2.689736,3.102205,3.781923,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.057762,2.700521,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.773067,3.631635,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.586485,3.697667,1.00
PCONVT_1_1800_3600.f32,2.246074,1.723592,2.465363,1.00
FSNT_1_1800_3600.f32,2.842085,1.883005,3.893627,1.00
TS_1_1800_3600.f32,2.005495,2.099841,3.455383,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.692204,4.000525,1.00
SWCF_1_1800_3600.f32,3.186778,1.760534,3.949288,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.604933,3.581912,1.00
QFLX_1_1800_3600.f32,3.338355,2.188621,4.434977,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.201340,3.049493,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.698283,3.899493,1.00
TROP_T_1_1800_3600.f32,1.959525,2.063493,3.291909,1.00
TSMN_1_1800_3600.f32,2.098071,1.966395,3.554621,1.00
LWCF_1_1800_3600.f32,2.804316,1.875035,2.788228,1.00
FSDSC_1_1800_3600.f32,2.750440,2.730719,3.768659,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.530002,3.512905,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.307214 GB/s
Average decompression throughput: 3.673582 GB/s
Overall success rate: 100.0%
