HawkZip Test Results - 2025-04-25 02:16:38
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
CLDHGH_1_1800_3600.f32,2.702983,1.654878,3.983512,1.00
TROP_T_1_1800_3600.f32,1.959525,2.067235,3.248005,1.00
TSMN_1_1800_3600.f32,2.098071,1.965496,3.528804,1.00
LWCF_1_1800_3600.f32,2.804316,1.862605,4.267559,1.00
FSDSC_1_1800_3600.f32,2.750440,2.791903,3.824848,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.724462,3.521015,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.314504 GB/s
Average decompression throughput: 3.710127 GB/s
Overall success rate: 100.0%
