HawkZip Test Results - 2025-04-25 01:02:01
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TREFMXAV_1_1800_3600.f32,1.994960,1.496598,2.305578,0.80
FSUTOA_1_1800_3600.f32,2.934254,1.639069,3.079745,0.80
SRFRAD_1_1800_3600.f32,2.380023,1.543943,2.651031,1.00
SHFLX_1_1800_3600.f32,3.603149,2.049529,3.681176,1.00
QREFHT_1_1800_3600.f32,2.760943,1.546834,3.000820,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.609657,3.237844,1.00
FREQSH_1_1800_3600.f32,2.429606,1.458309,2.774940,1.00
TAUY_1_1800_3600.f32,3.918739,1.964492,4.039607,1.00
PSL_1_1800_3600.f32,1.752438,1.446710,2.115136,1.00
FSDS_1_1800_3600.f32,2.844848,1.679838,3.213898,1.00
PHIS_1_1800_3600.f32,6.769151,2.522751,6.549620,1.00
FLDS_1_1800_3600.f32,2.306007,1.460325,2.714607,1.00
PBLH_1_1800_3600.f32,2.540019,1.540348,2.868873,1.00
PRECC_1_1800_3600.f32,4.836878,1.967899,4.577681,1.00
FLUT_1_1800_3600.f32,2.241496,1.435005,2.916040,0.60
ODV_ocar2_1_1800_3600.f32,19.556538,3.168908,8.861011,1.00
FLNT_1_1800_3600.f32,2.241541,1.489090,2.346050,0.80
FLNTC_1_1800_3600.f32,2.217479,1.514722,2.662551,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.682195,3.261321,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.601017,2.916531,0.60
ODV_bcar2_1_1800_3600.f32,19.556538,3.045127,7.413591,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.297090,11.761120,1.00
FSNS_1_1800_3600.f32,2.926745,1.656462,3.136019,1.00
CLDMED_1_1800_3600.f32,2.805445,1.646191,3.093129,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.222094,9.102490,1.00
TREFHT_1_1800_3600.f32,1.982642,1.460716,2.444779,1.00
PRECSC_1_1800_3600.f32,10.049830,3.004583,6.690507,1.00
LHFLX_1_1800_3600.f32,3.335547,1.754039,3.361544,1.00
PS_1_1800_3600.f32,2.110075,1.548036,2.399437,1.00
TSMX_1_1800_3600.f32,2.085272,1.576157,2.599048,0.80
OCNFRAC_1_1800_3600.f32,3.394476,2.303539,3.773126,1.00
PRECL_1_1800_3600.f32,3.293367,1.640986,3.587069,1.00
FSNTC_1_1800_3600.f32,2.771248,1.854644,3.082213,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.929993,8.594271,1.00
SOLIN_1_1800_3600.f32,2.688596,2.076906,2.960770,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.428078,2.378187,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.172379,7.468495,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.733003,11.782706,1.00
PCONVT_1_1800_3600.f32,2.245126,1.562327,2.895022,1.00
FSNT_1_1800_3600.f32,2.840892,1.655323,3.025179,1.00
TS_1_1800_3600.f32,2.004652,1.487627,2.478457,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.419353,3.100118,1.00
SWCF_1_1800_3600.f32,3.185292,1.829917,3.262234,0.80
ODV_ocar1_1_1800_3600.f32,19.556538,2.589693,7.566194,1.00
QFLX_1_1800_3600.f32,3.337263,1.599258,3.572800,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.976114,2.715194,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.624678,3.086122,1.00
TROP_T_1_1800_3600.f32,1.958689,1.413288,2.265470,1.00
TSMN_1_1800_3600.f32,2.097180,1.643052,2.555841,0.80
LWCF_1_1800_3600.f32,2.803224,1.636838,3.477176,1.00
FSDSC_1_1800_3600.f32,2.749270,2.057645,2.811995,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.234769,13.834271,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.996011 GB/s
Average decompression throughput: 4.464401 GB/s
Overall success rate: 87.0%
