HawkZip Test Results - 2025-04-25 14:39:59
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
ODV_ocar1_1_1800_3600.f32,19.566429,2.270571,4.901432,1.00
QFLX_1_1800_3600.f32,3.338263,2.724601,4.691259,1.00
FSDTOA_1_1800_3600.f32,2.689999,2.955470,3.636219,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.236135,3.980742,1.00
TROP_T_1_1800_3600.f32,1.959710,2.329081,3.156085,1.00
TSMN_1_1800_3600.f32,2.098267,2.393813,3.478034,1.00
LWCF_1_1800_3600.f32,2.804565,2.412019,4.282681,1.00
FSDSC_1_1800_3600.f32,2.750691,2.866917,3.752156,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.693048,5.500410,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.664690 GB/s
Average decompression throughput: 4.125838 GB/s
Overall success rate: 100.0%
