HawkZip Test Results - 2025-04-25 14:53:44
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TSMX_1_1800_3600.f32,2.086402,2.421933,3.433285,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.928658,4.006033,1.00
PRECL_1_1800_3600.f32,3.294736,2.682514,4.687360,1.00
FSNTC_1_1800_3600.f32,2.772701,2.730946,3.054456,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.114731,5.289059,1.00
SOLIN_1_1800_3600.f32,2.689999,3.110389,3.747422,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.367567,3.239622,1.00
ODV_dust4_1_1800_3600.f32,19.566429,2.888628,5.455487,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.280224,5.401517,1.00
PCONVT_1_1800_3600.f32,2.246307,2.275788,3.670529,1.00
FSNT_1_1800_3600.f32,2.842363,1.923563,3.070160,1.00
TS_1_1800_3600.f32,2.005687,2.420921,3.295014,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.243991,3.888988,1.00
SWCF_1_1800_3600.f32,3.186865,2.386112,4.055004,1.00
ODV_ocar1_1_1800_3600.f32,19.566429,2.318321,5.491836,1.00
QFLX_1_1800_3600.f32,3.338263,2.666805,4.535787,1.00
FSDTOA_1_1800_3600.f32,2.689999,3.103031,3.784610,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.247644,4.000624,1.00
TROP_T_1_1800_3600.f32,1.959710,2.377271,3.163009,1.00
TSMN_1_1800_3600.f32,2.098267,2.368834,3.281037,1.00
LWCF_1_1800_3600.f32,2.804565,2.439115,4.282594,1.00
FSDSC_1_1800_3600.f32,2.750691,2.878500,3.796874,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.712942,5.451155,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.727547 GB/s
Average decompression throughput: 4.325682 GB/s
Overall success rate: 100.0%
