HawkZip Test Results - 2025-04-25 14:52:44
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PBLH_1_1800_3600.f32,2.539186,1.256489,3.147661,0.67
PRECC_1_1800_3600.f32,4.835092,1.483000,4.645120,0.67
FLUT_1_1800_3600.f32,2.240758,1.299887,2.980667,1.00
ODV_ocar2_1_1800_3600.f32,19.549694,2.031414,12.908546,1.00
FLNT_1_1800_3600.f32,2.240807,1.228972,2.643437,0.67
FLNTC_1_1800_3600.f32,2.216765,1.167239,2.620770,0.67
FSNTOA_1_1800_3600.f32,2.837009,1.309818,3.342715,1.00
RHREFHT_1_1800_3600.f32,2.318208,1.163338,2.854885,1.00
ODV_bcar2_1_1800_3600.f32,19.549694,1.951758,13.054007,1.00
ODV_SSLTC_1_1800_3600.f32,19.549694,2.021350,12.637454,1.00
FSNS_1_1800_3600.f32,2.925752,1.260922,3.584470,1.00
CLDMED_1_1800_3600.f32,2.804667,1.273516,3.277209,1.00
AEROD_v_1_1800_3600.f32,19.549694,2.080792,12.999969,1.00
TREFHT_1_1800_3600.f32,1.981992,1.285955,2.652220,0.67
PRECSC_1_1800_3600.f32,10.043475,1.871829,7.971337,1.00
LHFLX_1_1800_3600.f32,3.334493,1.433940,3.894560,1.00
PS_1_1800_3600.f32,2.109377,1.370204,2.837711,0.67
TSMX_1_1800_3600.f32,2.084579,1.253087,2.607561,1.00
OCNFRAC_1_1800_3600.f32,3.393582,1.555134,3.715681,1.00
PRECL_1_1800_3600.f32,3.292728,1.265650,3.644807,1.00
FSNTC_1_1800_3600.f32,2.770341,1.410219,3.504694,1.00
ICEFRAC_1_1800_3600.f32,12.183864,1.698033,6.149384,1.00
SOLIN_1_1800_3600.f32,2.687717,1.393602,3.432314,1.00
TREFMNAV_1_1800_3600.f32,1.983882,1.155529,2.696475,1.00
ODV_dust4_1_1800_3600.f32,19.549694,2.054041,13.190430,1.00
ODV_bcar1_1_1800_3600.f32,19.549694,2.157226,13.304718,1.00
PCONVT_1_1800_3600.f32,2.244401,1.219710,2.965825,1.00
FSNT_1_1800_3600.f32,2.839987,1.339040,3.234997,1.00
TS_1_1800_3600.f32,2.003998,1.270129,2.552212,1.00
CLDTOT_1_1800_3600.f32,2.454416,1.136418,3.102435,1.00
SWCF_1_1800_3600.f32,3.184369,1.338145,3.702989,1.00
ODV_ocar1_1_1800_3600.f32,19.549694,2.133361,12.961973,1.00
QFLX_1_1800_3600.f32,3.336292,1.377577,4.180351,1.00
FSDTOA_1_1800_3600.f32,2.687717,1.502353,3.111766,1.00
CLDHGH_1_1800_3600.f32,2.701019,1.201809,3.291755,0.67
TROP_T_1_1800_3600.f32,1.958058,1.276651,2.674811,1.00
TSMN_1_1800_3600.f32,2.096497,1.233251,2.710365,1.00
LWCF_1_1800_3600.f32,2.802469,1.252430,3.270625,1.00
FSDSC_1_1800_3600.f32,2.748394,1.461099,3.170308,1.00
ODV_SSLTA_1_1800_3600.f32,19.549694,2.036816,13.089773,1.00

Summary Statistics
Average compression ratio: 5.963268
Average compression throughput: 1.466873 GB/s
Average decompression throughput: 5.146416 GB/s
Overall success rate: 85.7%
