HawkZip Test Results - 2025-04-25 14:48:18
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/9.threads_70+VariableRearangement
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
SHFLX_1_1800_3600.f32,3.604751,2.999251,5.101478,1.00
QREFHT_1_1800_3600.f32,2.762469,2.560337,4.029665,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.456418,4.223723,1.00
FREQSH_1_1800_3600.f32,2.430897,2.207336,3.784247,1.00
TAUY_1_1800_3600.f32,3.920981,2.907082,5.482301,1.00
PSL_1_1800_3600.f32,1.753347,2.314146,2.902700,1.00
FSDS_1_1800_3600.f32,2.846302,2.366391,3.770929,1.00
PHIS_1_1800_3600.f32,6.774278,3.224047,5.188836,1.00
FLDS_1_1800_3600.f32,2.307258,2.424250,3.687648,1.00
PBLH_1_1800_3600.f32,2.541324,2.450298,3.981708,1.00
PRECC_1_1800_3600.f32,4.839322,2.800460,5.340235,1.00
FLUT_1_1800_3600.f32,2.242665,2.339122,3.655117,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.715002,5.411327,1.00
FLNT_1_1800_3600.f32,2.242718,2.329798,3.698781,1.00
FLNTC_1_1800_3600.f32,2.218606,2.565127,3.575451,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.470102,3.848267,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.521967,3.705606,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.666035,5.489461,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.702678,5.482556,1.00
FSNS_1_1800_3600.f32,2.928235,2.438241,3.946234,1.00
CLDMED_1_1800_3600.f32,2.806894,2.404999,4.278815,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.713544,5.480618,1.00
TREFHT_1_1800_3600.f32,1.983656,2.486018,3.273858,1.00
PRECSC_1_1800_3600.f32,10.052738,3.394567,6.096997,1.00
LHFLX_1_1800_3600.f32,3.336430,2.795978,4.553700,1.00
PS_1_1800_3600.f32,2.111148,2.526553,3.431242,1.00
TSMX_1_1800_3600.f32,2.086402,2.498471,3.448200,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.879140,3.978357,1.00
PRECL_1_1800_3600.f32,3.294736,2.733414,4.697362,1.00
FSNTC_1_1800_3600.f32,2.772701,2.809937,3.715747,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.099677,5.108469,1.00
SOLIN_1_1800_3600.f32,2.689999,3.196732,3.750163,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.387064,3.245648,1.00
ODV_dust4_1_1800_3600.f32,19.566429,3.345390,5.478407,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.308811,5.394772,1.00
PCONVT_1_1800_3600.f32,2.246307,2.294139,3.662461,1.00
FSNT_1_1800_3600.f32,2.842363,2.428356,3.885512,1.00
TS_1_1800_3600.f32,2.005687,2.468856,3.293449,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.201861,3.896866,1.00
SWCF_1_1800_3600.f32,3.186865,2.350327,4.093500,1.00
ODV_ocar1_1_1800_3600.f32,19.566429,2.299418,5.461676,1.00
QFLX_1_1800_3600.f32,3.338263,2.778378,4.459757,1.00
FSDTOA_1_1800_3600.f32,2.689999,3.142886,3.732308,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.238250,4.070886,1.00
TROP_T_1_1800_3600.f32,1.959710,2.357116,3.169255,1.00
TSMN_1_1800_3600.f32,2.098267,2.309121,3.439704,1.00
LWCF_1_1800_3600.f32,2.804565,2.377506,4.307852,1.00
FSDSC_1_1800_3600.f32,2.750691,2.975254,3.733262,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.741310,5.449784,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.752364 GB/s
Average decompression throughput: 4.311940 GB/s
Overall success rate: 100.0%
