HawkZip Test Results - 2025-04-25 02:00:06
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
ODV_bcar1_1_1800_3600.f32,19.566399,1.538908,3.672381,1.00
PCONVT_1_1800_3600.f32,2.246074,1.681420,3.302222,1.00
FSNT_1_1800_3600.f32,2.842085,1.851967,4.195701,1.00
TS_1_1800_3600.f32,2.005495,2.087760,2.883932,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.687465,3.395804,1.00
SWCF_1_1800_3600.f32,3.186778,1.757658,4.480455,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.582306,4.036123,1.00
QFLX_1_1800_3600.f32,3.338355,2.155683,4.854010,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.051268,4.142582,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.677603,3.999949,1.00
TROP_T_1_1800_3600.f32,1.959525,2.074658,3.347955,1.00
TSMN_1_1800_3600.f32,2.098071,1.967846,3.671704,1.00
LWCF_1_1800_3600.f32,2.804316,1.863353,4.258479,1.00
FSDSC_1_1800_3600.f32,2.750440,2.763131,4.152836,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.598365,3.885940,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.296219 GB/s
Average decompression throughput: 4.084213 GB/s
Overall success rate: 100.0%
