HawkZip Test Results - 2025-04-25 01:02:43
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PRECCDZM_1_1800_3600.f32,6.088366,1.954133,4.927934,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.177508,3.159616,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.886217,3.671783,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.928142,4.064994,1.00
SHFLX_1_1800_3600.f32,3.604327,2.457819,5.204844,1.00
QREFHT_1_1800_3600.f32,2.762230,2.164353,3.765779,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.893194,4.662722,1.00
FREQSH_1_1800_3600.f32,2.430577,1.662573,4.101645,1.00
TAUY_1_1800_3600.f32,3.920382,2.342070,5.705460,1.00
PSL_1_1800_3600.f32,1.753182,2.083909,3.004564,1.00
FSDS_1_1800_3600.f32,2.846079,1.869476,3.800594,1.00
PHIS_1_1800_3600.f32,6.773128,2.762121,4.508432,1.00
FLDS_1_1800_3600.f32,2.307020,2.047175,4.074016,1.00
PBLH_1_1800_3600.f32,2.540980,1.903864,4.411263,1.00
PRECC_1_1800_3600.f32,4.839002,1.985565,5.044770,1.00
FLUT_1_1800_3600.f32,2.242441,1.812775,3.613670,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.778653,3.952848,1.00
FLNT_1_1800_3600.f32,2.242477,1.884246,3.531488,1.00
FLNTC_1_1800_3600.f32,2.218394,2.256875,3.822538,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.857388,4.206327,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.115925,3.611793,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.851045,4.018381,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.781167,3.833393,1.00
FSNS_1_1800_3600.f32,2.927944,1.837214,4.306029,1.00
CLDMED_1_1800_3600.f32,2.806597,1.882543,4.617625,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.827634,3.953007,1.00
TREFHT_1_1800_3600.f32,1.983492,2.133840,3.501574,1.00
PRECSC_1_1800_3600.f32,10.051795,2.801192,6.113534,1.00
LHFLX_1_1800_3600.f32,3.336574,2.175736,4.564185,1.00
PS_1_1800_3600.f32,2.110958,2.171307,3.378624,1.00
TSMX_1_1800_3600.f32,2.086169,2.222987,3.708067,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.495360,4.062502,1.00
PRECL_1_1800_3600.f32,3.294652,2.065396,4.714460,1.00
FSNTC_1_1800_3600.f32,2.772429,2.382399,3.547221,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.521768,4.083013,1.00
SOLIN_1_1800_3600.f32,2.689736,3.160374,4.068764,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.076965,3.626461,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.821411,3.931151,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.613861,3.758330,1.00
PCONVT_1_1800_3600.f32,2.246074,1.743440,4.062519,1.00
FSNT_1_1800_3600.f32,2.842085,1.860460,4.196810,1.00
TS_1_1800_3600.f32,2.005495,2.125045,3.640247,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.714260,4.318721,1.00
SWCF_1_1800_3600.f32,3.186778,1.779911,4.432200,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.564371,3.847765,1.00
QFLX_1_1800_3600.f32,3.338355,2.193893,4.860272,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.170717,4.099590,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.701867,4.389658,1.00
TROP_T_1_1800_3600.f32,1.959525,2.086292,3.498802,1.00
TSMN_1_1800_3600.f32,2.098071,1.978101,3.419597,1.00
LWCF_1_1800_3600.f32,2.804316,1.857729,4.582132,1.00
FSDSC_1_1800_3600.f32,2.750440,2.830611,3.657101,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.668483,4.003670,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.341391 GB/s
Average decompression throughput: 4.135993 GB/s
Overall success rate: 100.0%
