HawkZip Test Results - 2025-04-25 02:12:35
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
SOLIN_1_1800_3600.f32,2.689736,3.105162,3.412982,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.049725,2.952609,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.632983,3.448671,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.577393,3.716802,1.00
PCONVT_1_1800_3600.f32,2.246074,1.730463,3.698821,1.00
FSNT_1_1800_3600.f32,2.842085,1.852337,3.399287,1.00
TS_1_1800_3600.f32,2.005495,2.108270,3.356987,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.696452,3.885051,1.00
SWCF_1_1800_3600.f32,3.186778,1.767795,3.813131,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.579535,3.758517,1.00
QFLX_1_1800_3600.f32,3.338355,2.160411,3.914729,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.140632,3.748056,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.691946,3.515836,1.00
TROP_T_1_1800_3600.f32,1.959525,2.092602,3.296449,1.00
TSMN_1_1800_3600.f32,2.098071,1.976919,3.071023,1.00
LWCF_1_1800_3600.f32,2.804316,1.872895,4.155119,1.00
FSDSC_1_1800_3600.f32,2.750440,2.790034,3.848850,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.670535,3.657204,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.308718 GB/s
Average decompression throughput: 3.681770 GB/s
Overall success rate: 100.0%
