HawkZip Test Results - 2025-04-25 02:15:11
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.V6+FunctionEncapsulation
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
CLDTOT_1_1800_3600.f32,2.456284,1.667518,3.802262,1.00
SWCF_1_1800_3600.f32,3.186778,1.760148,3.285314,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.593931,3.711197,1.00
QFLX_1_1800_3600.f32,3.338355,2.190139,3.119366,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.114096,3.757459,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.675751,3.952467,1.00
TROP_T_1_1800_3600.f32,1.959525,2.070423,3.148493,1.00
TSMN_1_1800_3600.f32,2.098071,1.966016,2.984564,1.00
LWCF_1_1800_3600.f32,2.804316,1.815739,4.162759,1.00
FSDSC_1_1800_3600.f32,2.750440,2.792345,3.578599,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.734625,3.720158,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.313899 GB/s
Average decompression throughput: 3.654970 GB/s
Overall success rate: 100.0%
