HawkZip Test Results - 2025-04-25 14:27:14
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
OCNFRAC_1_1800_3600.f32,3.394476,2.208521,3.789384,1.00
PRECL_1_1800_3600.f32,3.293367,1.659012,3.841521,1.00
FSNTC_1_1800_3600.f32,2.771248,2.040133,2.608504,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.823315,8.472719,1.00
SOLIN_1_1800_3600.f32,2.688596,1.834930,2.962767,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.544607,2.401398,0.67
ODV_dust4_1_1800_3600.f32,19.556538,3.231636,7.538589,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.828578,15.658937,1.00
PCONVT_1_1800_3600.f32,2.245126,1.460057,2.936093,0.33
FSNT_1_1800_3600.f32,2.840892,1.565827,3.172764,1.00
TS_1_1800_3600.f32,2.004652,1.561240,2.744608,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.376957,3.073486,1.00
SWCF_1_1800_3600.f32,3.185292,1.599564,3.658088,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.687204,7.646053,1.00
QFLX_1_1800_3600.f32,3.337263,1.836998,3.930611,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.815931,2.826932,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.389812,3.096838,1.00
TROP_T_1_1800_3600.f32,1.958689,1.478122,2.377840,1.00
TSMN_1_1800_3600.f32,2.097180,1.533122,2.509249,1.00
LWCF_1_1800_3600.f32,2.803224,1.692193,3.274084,1.00
FSDSC_1_1800_3600.f32,2.749270,1.875606,2.796278,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.257850,7.614578,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.944018 GB/s
Average decompression throughput: 4.567062 GB/s
Overall success rate: 97.4%
