HawkZip Test Results - 2025-04-25 14:34:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PRECSC_1_1800_3600.f32,10.050158,3.316864,6.021491,1.00
LHFLX_1_1800_3600.f32,3.336136,2.501657,4.018104,1.00
PS_1_1800_3600.f32,2.110636,2.376552,3.138186,1.00
TSMX_1_1800_3600.f32,2.085852,2.266826,3.137840,1.00
OCNFRAC_1_1800_3600.f32,3.394021,2.801618,3.798725,1.00
PRECL_1_1800_3600.f32,3.293958,2.529359,4.272230,1.00
FSNTC_1_1800_3600.f32,2.772004,2.676723,3.424975,1.00
ICEFRAC_1_1800_3600.f32,12.191611,3.070780,4.904218,1.00
SOLIN_1_1800_3600.f32,2.689314,2.958692,3.394448,1.00
TREFMNAV_1_1800_3600.f32,1.985083,2.193842,2.984121,1.00
ODV_dust4_1_1800_3600.f32,19.561497,3.365952,4.976247,1.00
ODV_bcar1_1_1800_3600.f32,19.561497,2.284702,4.992368,1.00
PCONVT_1_1800_3600.f32,2.245722,2.218833,3.355684,1.00
FSNT_1_1800_3600.f32,2.841629,2.254040,3.547458,1.00
TS_1_1800_3600.f32,2.005183,2.236407,3.018114,1.00
CLDTOT_1_1800_3600.f32,2.455903,2.058671,3.588053,1.00
SWCF_1_1800_3600.f32,3.186383,2.135994,3.731848,1.00
ODV_ocar1_1_1800_3600.f32,19.561497,2.303003,4.989221,1.00
QFLX_1_1800_3600.f32,3.337885,2.544505,4.230235,1.00
FSDTOA_1_1800_3600.f32,2.689314,2.925447,3.399610,1.00
CLDHGH_1_1800_3600.f32,2.702543,2.107503,3.679926,1.00
TROP_T_1_1800_3600.f32,1.959219,2.201507,2.906820,1.00
TSMN_1_1800_3600.f32,2.097739,2.188074,3.162988,1.00
LWCF_1_1800_3600.f32,2.803909,2.285034,3.918259,1.00
FSDSC_1_1800_3600.f32,2.750009,2.777623,3.440628,1.00
ODV_SSLTA_1_1800_3600.f32,19.561497,3.854043,4.953313,1.00

Summary Statistics
Average compression ratio: 5.966758
Average compression throughput: 2.615908 GB/s
Average decompression throughput: 3.974297 GB/s
Overall success rate: 100.0%
