HawkZip Test Results - 2025-04-25 11:05:03
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
ODV_ocar2_1_1800_3600.f32,19.556538,3.357491,7.631617,1.00
FLNT_1_1800_3600.f32,2.241541,1.517640,2.573662,1.00
FLNTC_1_1800_3600.f32,2.217479,1.500539,2.719018,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.615291,3.055058,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.317661,2.614641,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.059595,7.644265,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,2.963511,7.607071,1.00
FSNS_1_1800_3600.f32,2.926745,1.764880,3.334155,1.00
CLDMED_1_1800_3600.f32,2.805445,1.491169,3.105368,0.67
AEROD_v_1_1800_3600.f32,19.556538,3.088913,7.569607,1.00
TREFHT_1_1800_3600.f32,1.982642,1.610642,2.452703,1.00
PRECSC_1_1800_3600.f32,10.049830,2.945073,9.400806,1.00
LHFLX_1_1800_3600.f32,3.335547,1.881233,3.188997,1.00
PS_1_1800_3600.f32,2.110075,1.614003,2.525484,1.00
TSMX_1_1800_3600.f32,2.085272,1.566170,2.699573,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.252914,3.450359,1.00
PRECL_1_1800_3600.f32,3.293367,1.963117,3.207410,1.00
FSNTC_1_1800_3600.f32,2.771248,1.981191,2.893865,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.920262,8.118948,1.00
SOLIN_1_1800_3600.f32,2.688596,2.039199,3.559038,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.444195,2.628238,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.234882,7.688060,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.632854,10.396052,1.00
PCONVT_1_1800_3600.f32,2.245126,1.537250,2.525668,1.00
FSNT_1_1800_3600.f32,2.840892,1.537844,3.435141,0.67
TS_1_1800_3600.f32,2.004652,1.514588,2.636998,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.401386,2.645532,1.00
SWCF_1_1800_3600.f32,3.185292,1.761177,3.581876,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.810985,10.332146,1.00
QFLX_1_1800_3600.f32,3.337263,1.768979,3.042308,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.300269,3.328006,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.355744,2.904040,1.00
TROP_T_1_1800_3600.f32,1.958689,1.479949,2.239220,1.00
TSMN_1_1800_3600.f32,2.097180,1.722764,2.848535,1.00
LWCF_1_1800_3600.f32,2.803224,1.632548,3.100630,1.00
FSDSC_1_1800_3600.f32,2.749270,1.840422,2.921004,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.306449,7.725571,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.991614 GB/s
Average decompression throughput: 4.427146 GB/s
Overall success rate: 96.1%
