HawkZip Test Results - 2025-04-25 14:47:29
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PBLH_1_1800_3600.f32,2.541324,2.398763,3.991558,1.00
PRECC_1_1800_3600.f32,4.839322,2.906833,5.741045,1.00
FLUT_1_1800_3600.f32,2.242665,2.308755,3.666812,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.700387,5.497906,1.00
FLNT_1_1800_3600.f32,2.242718,2.356941,3.663833,1.00
FLNTC_1_1800_3600.f32,2.218606,2.524455,3.566287,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.453543,3.858925,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.478955,3.709375,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.655515,5.412017,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.733480,5.479904,1.00
FSNS_1_1800_3600.f32,2.928235,2.374166,3.876565,1.00
CLDMED_1_1800_3600.f32,2.806894,2.452136,4.184015,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.671733,5.381314,1.00
TREFHT_1_1800_3600.f32,1.983656,2.467733,3.236155,1.00
PRECSC_1_1800_3600.f32,10.052738,3.490094,6.423469,1.00
LHFLX_1_1800_3600.f32,3.336430,2.798717,4.608236,1.00
PS_1_1800_3600.f32,2.111148,2.609128,3.479681,1.00
TSMX_1_1800_3600.f32,2.086402,2.582368,3.447744,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.870493,4.056720,1.00
PRECL_1_1800_3600.f32,3.294736,2.777986,4.693372,1.00
FSNTC_1_1800_3600.f32,2.772701,2.835242,3.756319,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.186991,5.138858,1.00
SOLIN_1_1800_3600.f32,2.689999,3.141311,3.713247,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.346776,3.274721,1.00
ODV_dust4_1_1800_3600.f32,19.566429,3.355821,4.957248,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.305355,5.498129,1.00
PCONVT_1_1800_3600.f32,2.246307,2.289654,3.663894,1.00
FSNT_1_1800_3600.f32,2.842363,2.478836,3.839490,1.00
TS_1_1800_3600.f32,2.005687,2.449425,3.261373,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.238707,3.930250,1.00
SWCF_1_1800_3600.f32,3.186865,2.432065,4.109807,1.00
ODV_ocar1_1_1800_3600.f32,19.566429,2.297132,5.470221,1.00
QFLX_1_1800_3600.f32,3.338263,2.655792,4.436982,1.00
FSDTOA_1_1800_3600.f32,2.689999,3.123986,3.754326,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.236793,3.985273,1.00
TROP_T_1_1800_3600.f32,1.959710,2.416744,3.173902,1.00
TSMN_1_1800_3600.f32,2.098267,2.444223,3.438237,1.00
LWCF_1_1800_3600.f32,2.804565,2.361040,4.276936,1.00
FSDSC_1_1800_3600.f32,2.750691,2.928567,3.785660,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.696231,5.435119,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.760619 GB/s
Average decompression throughput: 4.317547 GB/s
Overall success rate: 100.0%
