HawkZip Test Results - 2025-04-25 14:33:41
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PHIS_1_1800_3600.f32,6.773128,2.630943,4.470512,1.00
FLDS_1_1800_3600.f32,2.307020,1.937843,3.446196,1.00
PBLH_1_1800_3600.f32,2.540980,1.875597,3.626871,1.00
PRECC_1_1800_3600.f32,4.839002,1.973316,4.661861,1.00
FLUT_1_1800_3600.f32,2.242441,1.849263,3.940837,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.541009,4.040230,1.00
FLNT_1_1800_3600.f32,2.242477,1.840266,4.010846,1.00
FLNTC_1_1800_3600.f32,2.218394,2.198934,3.271223,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.861906,4.065532,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.068441,3.556066,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.508937,3.927842,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.556083,3.978298,1.00
FSNS_1_1800_3600.f32,2.927944,1.822918,4.161544,1.00
CLDMED_1_1800_3600.f32,2.806597,1.867105,4.412455,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.430269,3.979623,1.00
TREFHT_1_1800_3600.f32,1.983492,2.081250,3.128385,1.00
PRECSC_1_1800_3600.f32,10.051795,2.719723,5.967057,1.00
LHFLX_1_1800_3600.f32,3.336574,2.093354,3.978824,1.00
PS_1_1800_3600.f32,2.110958,2.131631,3.011596,1.00
TSMX_1_1800_3600.f32,2.086169,2.112840,3.752192,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.491062,4.065946,1.00
PRECL_1_1800_3600.f32,3.294652,2.125084,4.203966,1.00
FSNTC_1_1800_3600.f32,2.772429,2.325003,2.632437,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.499153,3.858975,1.00
SOLIN_1_1800_3600.f32,2.689736,3.114002,4.069033,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.048660,3.600275,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.694576,3.481480,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.573251,3.898947,1.00
PCONVT_1_1800_3600.f32,2.246074,1.716704,3.949791,1.00
FSNT_1_1800_3600.f32,2.842085,1.859032,4.126223,1.00
TS_1_1800_3600.f32,2.005495,2.055394,3.595649,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.644894,3.483734,1.00
SWCF_1_1800_3600.f32,3.186778,1.752551,4.425608,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.544150,3.706132,1.00
QFLX_1_1800_3600.f32,3.338355,2.155453,4.740669,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.110903,3.692651,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.640159,3.157467,1.00
TROP_T_1_1800_3600.f32,1.959525,2.069087,3.491441,1.00
TSMN_1_1800_3600.f32,2.098071,1.960298,3.699020,1.00
LWCF_1_1800_3600.f32,2.804316,1.859954,3.869373,1.00
FSDSC_1_1800_3600.f32,2.750440,2.754145,3.319227,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.425100,4.002033,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.269904 GB/s
Average decompression throughput: 3.956572 GB/s
Overall success rate: 100.0%
