HawkZip Test Results - 2025-04-25 11:00:28
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PRECT_1_1800_3600.f32,3.472362,1.880137,3.542226,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.266937,5.021567,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.554266,2.496950,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.673834,3.725652,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.381558,2.498205,1.00
SHFLX_1_1800_3600.f32,3.603149,1.874804,3.533597,1.00
QREFHT_1_1800_3600.f32,2.760943,1.720837,2.792922,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.566533,3.597276,1.00
FREQSH_1_1800_3600.f32,2.429606,1.539229,2.786046,1.00
TAUY_1_1800_3600.f32,3.918739,1.901809,3.984120,1.00
PSL_1_1800_3600.f32,1.752438,1.418371,2.355791,1.00
FSDS_1_1800_3600.f32,2.844848,1.517538,3.341756,1.00
PHIS_1_1800_3600.f32,6.769151,2.237730,6.061039,1.00
FLDS_1_1800_3600.f32,2.306007,1.539242,2.582781,1.00
PBLH_1_1800_3600.f32,2.540019,1.639549,2.923815,1.00
PRECC_1_1800_3600.f32,4.836878,2.000785,4.333359,1.00
FLUT_1_1800_3600.f32,2.241496,1.440078,2.772459,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.127448,10.380037,1.00
FLNT_1_1800_3600.f32,2.241541,1.380991,2.948266,1.00
FLNTC_1_1800_3600.f32,2.217479,1.364524,2.543011,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.573639,3.417044,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.819266,2.702094,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.214391,10.162230,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.250316,7.657306,1.00
FSNS_1_1800_3600.f32,2.926745,1.607966,3.503994,1.00
CLDMED_1_1800_3600.f32,2.805445,1.617433,3.267518,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.297814,10.363974,1.00
TREFHT_1_1800_3600.f32,1.982642,1.646635,2.345330,1.00
PRECSC_1_1800_3600.f32,10.049830,2.934703,7.464360,1.00
LHFLX_1_1800_3600.f32,3.335547,1.675927,3.632459,1.00
PS_1_1800_3600.f32,2.110075,1.790840,2.581698,1.00
TSMX_1_1800_3600.f32,2.085272,1.667780,2.677330,0.67
OCNFRAC_1_1800_3600.f32,3.394476,2.383110,3.561620,1.00
PRECL_1_1800_3600.f32,3.293367,1.738069,3.619541,1.00
FSNTC_1_1800_3600.f32,2.771248,1.769484,3.160605,0.67
ICEFRAC_1_1800_3600.f32,12.190419,3.039724,9.095367,1.00
SOLIN_1_1800_3600.f32,2.688596,1.877993,2.956520,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.669794,2.472419,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.278480,10.303946,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.716258,12.894730,1.00
PCONVT_1_1800_3600.f32,2.245126,1.593325,2.793204,1.00
FSNT_1_1800_3600.f32,2.840892,1.615440,2.985197,1.00
TS_1_1800_3600.f32,2.004652,1.568508,2.333937,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.322471,2.977858,1.00
SWCF_1_1800_3600.f32,3.185292,1.725717,3.042777,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.616244,7.645766,1.00
QFLX_1_1800_3600.f32,3.337263,1.923861,3.858101,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.296155,3.123620,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.429599,2.981741,1.00
TROP_T_1_1800_3600.f32,1.958689,1.465475,2.295696,1.00
TSMN_1_1800_3600.f32,2.097180,1.555626,2.556572,1.00
LWCF_1_1800_3600.f32,2.803224,1.700493,3.202003,1.00
FSDSC_1_1800_3600.f32,2.749270,2.174759,3.254927,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.306419,10.173638,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.017357 GB/s
Average decompression throughput: 4.528050 GB/s
Overall success rate: 96.1%
