HawkZip Test Results - 2025-04-25 13:23:51
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PBLH_1_1800_3600.f32,2.540019,1.460415,2.977598,1.00
PRECC_1_1800_3600.f32,4.836878,2.032469,4.629087,1.00
FLUT_1_1800_3600.f32,2.241496,1.389712,2.348109,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.228688,10.321269,1.00
FLNT_1_1800_3600.f32,2.241541,1.500948,2.784292,1.00
FLNTC_1_1800_3600.f32,2.217479,1.717404,2.433487,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.646260,3.293111,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.379412,2.777101,0.67
ODV_bcar2_1_1800_3600.f32,19.556538,3.157543,7.626322,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.037116,9.366888,1.00
FSNS_1_1800_3600.f32,2.926745,1.589690,2.901259,1.00
CLDMED_1_1800_3600.f32,2.805445,1.581333,2.946979,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.050147,9.628315,1.00
TREFHT_1_1800_3600.f32,1.982642,1.597530,2.362939,1.00
PRECSC_1_1800_3600.f32,10.049830,2.863138,6.685034,1.00
LHFLX_1_1800_3600.f32,3.335547,1.648390,3.728931,1.00
PS_1_1800_3600.f32,2.110075,1.591145,2.605580,1.00
TSMX_1_1800_3600.f32,2.085272,1.491162,2.422700,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.103384,3.885334,1.00
PRECL_1_1800_3600.f32,3.293367,1.634264,3.493303,1.00
FSNTC_1_1800_3600.f32,2.771248,1.667311,2.783078,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.816935,8.508279,1.00
SOLIN_1_1800_3600.f32,2.688596,2.049745,2.815946,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.515072,2.307546,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.298932,7.694026,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.572854,13.146551,1.00
PCONVT_1_1800_3600.f32,2.245126,1.579933,2.876221,1.00
FSNT_1_1800_3600.f32,2.840892,1.567677,3.554694,1.00
TS_1_1800_3600.f32,2.004652,1.475702,2.413176,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.405510,2.532642,1.00
SWCF_1_1800_3600.f32,3.185292,1.755472,3.210858,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.626769,12.882038,1.00
QFLX_1_1800_3600.f32,3.337263,1.578040,3.616587,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.005281,3.060116,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.383742,3.074012,1.00
TROP_T_1_1800_3600.f32,1.958689,1.469875,2.434873,1.00
TSMN_1_1800_3600.f32,2.097180,1.533892,2.850427,0.67
LWCF_1_1800_3600.f32,2.803224,1.422537,3.374231,1.00
FSDSC_1_1800_3600.f32,2.749270,2.177264,3.211195,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.243781,10.005115,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.967811 GB/s
Average decompression throughput: 4.515640 GB/s
Overall success rate: 97.4%
