HawkZip Test Results - 2025-04-25 00:13:54
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TREFHT_1_1800_3600.f32,1.982642,1.445156,2.431569,1.00
PRECSC_1_1800_3600.f32,10.049830,2.873365,8.257792,1.00
LHFLX_1_1800_3600.f32,3.335547,1.677333,3.922430,1.00
PS_1_1800_3600.f32,2.110075,1.518196,2.627556,0.80
TSMX_1_1800_3600.f32,2.085272,1.576381,2.481891,0.80
OCNFRAC_1_1800_3600.f32,3.394476,2.058821,3.887941,0.80
PRECL_1_1800_3600.f32,3.293367,1.514762,3.428482,1.00
FSNTC_1_1800_3600.f32,2.771248,1.913298,3.022665,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.749998,8.665842,1.00
SOLIN_1_1800_3600.f32,2.688596,1.967835,3.120320,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.583085,2.362669,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.337000,10.757340,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.601547,7.556129,1.00
PCONVT_1_1800_3600.f32,2.245126,1.420911,2.670543,0.80
FSNT_1_1800_3600.f32,2.840892,1.588941,3.274071,1.00
TS_1_1800_3600.f32,2.004652,1.730622,2.201998,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.474419,2.899980,1.00
SWCF_1_1800_3600.f32,3.185292,1.541042,3.618104,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.711696,10.797919,1.00
QFLX_1_1800_3600.f32,3.337263,1.563693,3.575391,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.055934,3.097253,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.569104,2.962453,0.80
TROP_T_1_1800_3600.f32,1.958689,1.321378,2.253440,1.00
TSMN_1_1800_3600.f32,2.097180,1.527676,2.718804,1.00
LWCF_1_1800_3600.f32,2.803224,1.496600,3.113872,1.00
FSDSC_1_1800_3600.f32,2.749270,1.908232,3.056096,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.158922,9.104341,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.940043 GB/s
Average decompression throughput: 4.497460 GB/s
Overall success rate: 89.6%
