HawkZip Test Results - 2025-04-25 14:15:13
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSUTOA_1_1800_3600.f32,2.934254,1.417350,3.156682,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.688240,2.920299,1.00
SHFLX_1_1800_3600.f32,3.603149,1.886834,3.831558,1.00
QREFHT_1_1800_3600.f32,2.760943,1.589189,3.275343,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.585414,3.131056,1.00
FREQSH_1_1800_3600.f32,2.429606,1.518777,3.304903,1.00
TAUY_1_1800_3600.f32,3.918739,1.886075,4.384283,1.00
PSL_1_1800_3600.f32,1.752438,1.354859,2.086263,1.00
FSDS_1_1800_3600.f32,2.844848,1.536307,2.942694,1.00
PHIS_1_1800_3600.f32,6.769151,2.547707,6.819688,1.00
FLDS_1_1800_3600.f32,2.306007,1.604693,2.688213,1.00
PBLH_1_1800_3600.f32,2.540019,1.688241,2.990483,1.00
PRECC_1_1800_3600.f32,4.836878,2.081697,4.798984,1.00
FLUT_1_1800_3600.f32,2.241496,1.372438,2.695680,0.67
ODV_ocar2_1_1800_3600.f32,19.556538,3.295180,7.565054,1.00
FLNT_1_1800_3600.f32,2.241541,1.492716,2.763479,1.00
FLNTC_1_1800_3600.f32,2.217479,1.693368,2.337414,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.610835,3.673678,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.577736,3.016559,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.099135,9.814953,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.107252,7.767994,1.00
FSNS_1_1800_3600.f32,2.926745,1.623798,3.228964,1.00
CLDMED_1_1800_3600.f32,2.805445,1.514071,3.148630,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.155100,7.532330,1.00
TREFHT_1_1800_3600.f32,1.982642,1.535668,2.396935,1.00
PRECSC_1_1800_3600.f32,10.049830,2.678686,7.110341,1.00
LHFLX_1_1800_3600.f32,3.335547,1.667629,3.688497,1.00
PS_1_1800_3600.f32,2.110075,1.538645,2.652041,1.00
TSMX_1_1800_3600.f32,2.085272,1.644165,2.568216,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.317721,3.845564,1.00
PRECL_1_1800_3600.f32,3.293367,1.625952,3.611958,1.00
FSNTC_1_1800_3600.f32,2.771248,1.642220,3.113495,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.810524,9.178393,1.00
SOLIN_1_1800_3600.f32,2.688596,1.892737,2.938533,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.592554,2.563729,1.00
ODV_dust4_1_1800_3600.f32,19.556538,2.972219,7.574807,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.616047,8.732949,1.00
PCONVT_1_1800_3600.f32,2.245126,1.546067,2.608225,1.00
FSNT_1_1800_3600.f32,2.840892,1.618666,3.362914,1.00
TS_1_1800_3600.f32,2.004652,1.474265,2.238128,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.350406,2.996145,1.00
SWCF_1_1800_3600.f32,3.185292,1.592565,3.767871,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.721736,9.590570,1.00
QFLX_1_1800_3600.f32,3.337263,1.749016,3.722736,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.053023,3.043887,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.517648,3.329622,1.00
TROP_T_1_1800_3600.f32,1.958689,1.569041,2.430512,1.00
TSMN_1_1800_3600.f32,2.097180,1.589605,2.811409,1.00
LWCF_1_1800_3600.f32,2.803224,1.452729,3.221354,1.00
FSDSC_1_1800_3600.f32,2.749270,2.003434,3.138428,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.331072,10.052774,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.970968 GB/s
Average decompression throughput: 4.419699 GB/s
Overall success rate: 98.7%
