HawkZip Test Results - 2025-04-25 14:35:19
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSUTOA_1_1800_3600.f32,2.935814,2.335507,3.873582,1.00
SRFRAD_1_1800_3600.f32,2.381240,2.322386,3.633256,1.00
SHFLX_1_1800_3600.f32,3.604751,2.864331,3.946992,1.00
QREFHT_1_1800_3600.f32,2.762469,2.532051,3.293050,1.00
TGCLDLWP_1_1800_3600.f32,2.827686,2.369254,4.197724,1.00
FREQSH_1_1800_3600.f32,2.430897,2.124601,3.042229,1.00
TAUY_1_1800_3600.f32,3.920981,2.864769,5.371571,1.00
PSL_1_1800_3600.f32,1.753347,2.198977,2.889789,1.00
FSDS_1_1800_3600.f32,2.846302,2.406493,3.249404,1.00
PHIS_1_1800_3600.f32,6.774278,3.185473,4.766149,1.00
FLDS_1_1800_3600.f32,2.307258,2.381358,3.681752,1.00
PBLH_1_1800_3600.f32,2.541324,2.348266,3.800473,1.00
PRECC_1_1800_3600.f32,4.839322,2.660843,5.497289,1.00
FLUT_1_1800_3600.f32,2.242665,2.316231,3.611373,1.00
ODV_ocar2_1_1800_3600.f32,19.566429,3.592475,4.564464,1.00
FLNT_1_1800_3600.f32,2.242718,2.295410,3.622850,1.00
FLNTC_1_1800_3600.f32,2.218606,2.436925,3.530270,1.00
FSNTOA_1_1800_3600.f32,2.839372,2.391222,3.891712,1.00
RHREFHT_1_1800_3600.f32,2.320183,2.422293,3.734208,1.00
ODV_bcar2_1_1800_3600.f32,19.566429,3.655404,5.131200,1.00
ODV_SSLTC_1_1800_3600.f32,19.566429,3.642585,5.328294,1.00
FSNS_1_1800_3600.f32,2.928235,2.169848,3.821069,1.00
CLDMED_1_1800_3600.f32,2.806894,2.374908,3.403766,1.00
AEROD_v_1_1800_3600.f32,19.566429,3.678957,5.291566,1.00
TREFHT_1_1800_3600.f32,1.983656,2.338320,2.631005,1.00
PRECSC_1_1800_3600.f32,10.052738,3.364214,7.097107,1.00
LHFLX_1_1800_3600.f32,3.336430,2.656973,4.577889,1.00
PS_1_1800_3600.f32,2.111148,2.406755,3.441011,1.00
TSMX_1_1800_3600.f32,2.086402,2.421128,3.362719,1.00
OCNFRAC_1_1800_3600.f32,3.394050,2.829368,3.911184,1.00
PRECL_1_1800_3600.f32,3.294736,2.574164,4.552692,1.00
FSNTC_1_1800_3600.f32,2.772701,2.714806,3.429450,1.00
ICEFRAC_1_1800_3600.f32,12.191990,3.116427,5.365806,1.00
SOLIN_1_1800_3600.f32,2.689999,3.039222,3.713684,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.300593,3.218400,1.00
ODV_dust4_1_1800_3600.f32,19.566429,3.333179,5.390550,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.289825,5.465016,1.00
PCONVT_1_1800_3600.f32,2.246307,2.240877,3.654429,1.00
FSNT_1_1800_3600.f32,2.842363,2.415685,3.870117,1.00
TS_1_1800_3600.f32,2.005687,2.395298,3.232068,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.203584,3.846892,1.00
SWCF_1_1800_3600.f32,3.186865,2.291438,3.996121,1.00
ODV_ocar1_1_1800_3600.f32,19.566429,2.299585,4.770255,1.00
QFLX_1_1800_3600.f32,3.338263,2.663645,4.444375,1.00
FSDTOA_1_1800_3600.f32,2.689999,3.100254,3.668662,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.241859,3.964843,1.00
TROP_T_1_1800_3600.f32,1.959710,2.335973,3.177969,1.00
TSMN_1_1800_3600.f32,2.098267,2.373166,3.433077,1.00
LWCF_1_1800_3600.f32,2.804565,2.365575,4.065289,1.00
FSDSC_1_1800_3600.f32,2.750691,2.971736,3.727950,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.656577,5.484610,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.682998 GB/s
Average decompression throughput: 4.164645 GB/s
Overall success rate: 100.0%
