HawkZip Test Results - 2025-04-25 10:26:18
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FSUTOA_1_1800_3600.f32,2.934254,1.538250,3.369202,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.457272,2.663374,1.00
SHFLX_1_1800_3600.f32,3.603149,1.632232,2.960906,1.00
QREFHT_1_1800_3600.f32,2.760943,1.843064,3.082503,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.549192,3.417397,1.00
FREQSH_1_1800_3600.f32,2.429606,1.498354,2.671360,1.00
TAUY_1_1800_3600.f32,3.918739,1.780527,3.925369,1.00
PSL_1_1800_3600.f32,1.752438,1.453875,2.278158,1.00
FSDS_1_1800_3600.f32,2.844848,1.601764,3.127410,1.00
PHIS_1_1800_3600.f32,6.769151,2.507888,6.509644,1.00
FLDS_1_1800_3600.f32,2.306007,1.715585,2.759838,0.33
PBLH_1_1800_3600.f32,2.540019,1.544629,2.791057,0.67
PRECC_1_1800_3600.f32,4.836878,1.672617,4.531069,1.00
FLUT_1_1800_3600.f32,2.241496,1.523110,2.772284,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.192354,8.493755,1.00
FLNT_1_1800_3600.f32,2.241541,1.536637,2.788655,1.00
FLNTC_1_1800_3600.f32,2.217479,1.661391,2.594535,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.569782,2.923291,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.453474,2.511067,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.200340,7.558628,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.250703,10.299627,1.00
FSNS_1_1800_3600.f32,2.926745,1.715887,3.263215,1.00
CLDMED_1_1800_3600.f32,2.805445,1.528561,3.445322,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.363417,13.241648,1.00
TREFHT_1_1800_3600.f32,1.982642,1.549851,2.472960,1.00
PRECSC_1_1800_3600.f32,10.049830,3.044108,6.302674,1.00
LHFLX_1_1800_3600.f32,3.335547,1.765516,3.727345,1.00
PS_1_1800_3600.f32,2.110075,1.509232,2.614203,1.00
TSMX_1_1800_3600.f32,2.085272,1.584302,2.696579,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.062437,4.299178,1.00
PRECL_1_1800_3600.f32,3.293367,1.755201,4.234487,1.00
FSNTC_1_1800_3600.f32,2.771248,1.739144,3.301382,1.00
ICEFRAC_1_1800_3600.f32,12.190419,3.004978,8.490637,1.00
SOLIN_1_1800_3600.f32,2.688596,1.981503,3.108629,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.668686,2.511004,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.254525,7.725534,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.877659,12.138598,1.00
PCONVT_1_1800_3600.f32,2.245126,1.361781,2.639905,1.00
FSNT_1_1800_3600.f32,2.840892,1.672178,3.100141,1.00
TS_1_1800_3600.f32,2.004652,1.591934,2.443349,0.67
CLDTOT_1_1800_3600.f32,2.455220,1.350070,3.309364,0.67
SWCF_1_1800_3600.f32,3.185292,1.581743,4.067203,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.723408,7.655589,1.00
QFLX_1_1800_3600.f32,3.337263,1.659621,2.999747,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.879028,2.867850,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.420087,2.864675,1.00
TROP_T_1_1800_3600.f32,1.958689,1.588719,2.553101,1.00
TSMN_1_1800_3600.f32,2.097180,1.567875,2.618554,1.00
LWCF_1_1800_3600.f32,2.803224,1.712743,3.426099,1.00
FSDSC_1_1800_3600.f32,2.749270,2.061765,3.101314,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.332469,7.632595,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.980472 GB/s
Average decompression throughput: 4.489827 GB/s
Overall success rate: 93.5%
