HawkZip Test Results - 2025-04-25 14:07:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
RHREFHT_1_1800_3600.f32,2.318995,1.720203,2.868118,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.046445,7.434056,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.016873,13.295769,1.00
FSNS_1_1800_3600.f32,2.926745,1.672033,3.399788,1.00
CLDMED_1_1800_3600.f32,2.805445,1.616247,3.600613,1.00
AEROD_v_1_1800_3600.f32,19.556538,3.272796,10.228984,1.00
TREFHT_1_1800_3600.f32,1.982642,1.541716,2.373701,1.00
PRECSC_1_1800_3600.f32,10.049830,3.051245,7.319045,1.00
LHFLX_1_1800_3600.f32,3.335547,1.864311,3.313710,1.00
PS_1_1800_3600.f32,2.110075,1.475374,2.251123,1.00
TSMX_1_1800_3600.f32,2.085272,1.521478,2.460290,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.221256,4.037049,1.00
PRECL_1_1800_3600.f32,3.293367,1.845079,3.620898,1.00
FSNTC_1_1800_3600.f32,2.771248,1.742939,3.336739,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.869531,9.044069,1.00
SOLIN_1_1800_3600.f32,2.688596,2.148355,2.819070,0.67
TREFMNAV_1_1800_3600.f32,1.984546,1.552647,2.350515,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.314973,10.212859,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.725112,7.360338,1.00
PCONVT_1_1800_3600.f32,2.245126,1.533589,2.508793,1.00
FSNT_1_1800_3600.f32,2.840892,1.686945,3.200255,1.00
TS_1_1800_3600.f32,2.004652,1.672999,2.582332,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.508693,3.051166,1.00
SWCF_1_1800_3600.f32,3.185292,1.602021,3.315517,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.780849,12.403811,1.00
QFLX_1_1800_3600.f32,3.337263,1.914447,3.284945,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.928283,3.082206,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.510002,2.914403,1.00
TROP_T_1_1800_3600.f32,1.958689,1.521654,2.231042,0.67
TSMN_1_1800_3600.f32,2.097180,1.660696,2.446760,0.67
LWCF_1_1800_3600.f32,2.803224,1.632383,2.874559,1.00
FSDSC_1_1800_3600.f32,2.749270,1.976004,3.296576,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.017433,7.521963,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.978559 GB/s
Average decompression throughput: 4.415022 GB/s
Overall success rate: 92.2%
