HawkZip Test Results - 2025-04-25 14:42:43
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
SOLIN_1_1800_3600.f32,2.689999,3.011131,3.659194,1.00
TREFMNAV_1_1800_3600.f32,1.985572,2.339811,3.218533,1.00
ODV_dust4_1_1800_3600.f32,19.566429,3.200415,4.893320,1.00
ODV_bcar1_1_1800_3600.f32,19.566429,2.265608,5.424814,1.00
PCONVT_1_1800_3600.f32,2.246307,2.336819,3.633123,1.00
FSNT_1_1800_3600.f32,2.842363,2.323142,3.226968,1.00
TS_1_1800_3600.f32,2.005687,2.395427,3.284441,1.00
CLDTOT_1_1800_3600.f32,2.456553,2.208522,3.819690,1.00
SWCF_1_1800_3600.f32,3.186865,2.266902,4.004568,1.00
ODV_ocar1_1_1800_3600.f32,19.566429,2.218967,4.320033,1.00
QFLX_1_1800_3600.f32,3.338263,2.713751,4.406296,1.00
FSDTOA_1_1800_3600.f32,2.689999,3.022173,3.694975,1.00
CLDHGH_1_1800_3600.f32,2.703167,2.185013,3.290681,1.00
TROP_T_1_1800_3600.f32,1.959710,2.346751,2.526052,1.00
TSMN_1_1800_3600.f32,2.098267,2.326598,3.432136,1.00
LWCF_1_1800_3600.f32,2.804565,2.372019,4.288154,1.00
FSDSC_1_1800_3600.f32,2.750691,2.732737,3.764933,1.00
ODV_SSLTA_1_1800_3600.f32,19.566429,3.623509,5.048936,1.00

Summary Statistics
Average compression ratio: 5.968185
Average compression throughput: 2.698986 GB/s
Average decompression throughput: 4.129568 GB/s
Overall success rate: 100.0%
