HawkZip Test Results - 2025-04-25 14:46:36
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PS_1_1800_3600.f32,2.110859,2.056831,1.758295,1.00
TSMX_1_1800_3600.f32,2.086044,1.868897,1.843094,1.00
OCNFRAC_1_1800_3600.f32,3.395212,2.181482,2.783210,1.00
PRECL_1_1800_3600.f32,3.294668,1.830992,3.049198,1.00
FSNTC_1_1800_3600.f32,2.772321,1.603426,2.541691,1.00
ICEFRAC_1_1800_3600.f32,12.189593,1.895110,2.928635,1.00
SOLIN_1_1800_3600.f32,2.689596,1.724795,1.752354,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.839026,2.586107,1.00
ODV_dust4_1_1800_3600.f32,19.563387,2.617229,4.150903,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.711686,4.455990,1.00
PCONVT_1_1800_3600.f32,2.245971,2.078021,2.478610,1.00
FSNT_1_1800_3600.f32,2.841995,2.536767,2.571930,1.00
TS_1_1800_3600.f32,2.005410,2.171490,2.540561,1.00
CLDTOT_1_1800_3600.f32,2.456103,2.532452,2.507534,1.00
SWCF_1_1800_3600.f32,3.186644,2.348215,1.930076,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.681876,2.991139,1.00
QFLX_1_1800_3600.f32,3.338473,2.760450,2.928928,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.773568,2.559196,1.00
CLDHGH_1_1800_3600.f32,2.702933,2.427476,2.284575,1.00
TROP_T_1_1800_3600.f32,1.959425,1.785286,1.718989,1.00
TSMN_1_1800_3600.f32,2.097967,1.165409,2.052860,1.00
LWCF_1_1800_3600.f32,2.804289,2.270489,1.626710,1.00
FSDSC_1_1800_3600.f32,2.750317,1.701055,1.899505,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,2.658835,2.869274,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 2.211321 GB/s
Average decompression throughput: 2.661422 GB/s
Overall success rate: 100.0%
