HawkZip Test Results - 2025-04-25 14:41:46
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FLUT_1_1800_3600.f32,2.242323,1.076981,1.438656,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,1.378960,2.557755,1.00
FLNT_1_1800_3600.f32,2.242373,1.136823,1.355190,1.00
FLNTC_1_1800_3600.f32,2.218341,1.100833,1.487336,1.00
FSNTOA_1_1800_3600.f32,2.839009,1.310440,2.027074,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.227537,1.442402,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,1.634767,2.591310,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,2.025853,2.339632,1.00
FSNS_1_1800_3600.f32,2.927793,1.921386,1.809152,1.00
CLDMED_1_1800_3600.f32,2.806477,1.306857,1.776378,1.00
AEROD_v_1_1800_3600.f32,19.563387,1.449534,2.295147,1.00
TREFHT_1_1800_3600.f32,1.983400,1.310763,1.482617,1.00
PRECSC_1_1800_3600.f32,10.051872,2.002539,1.981049,1.00
LHFLX_1_1800_3600.f32,3.336746,1.295976,1.639061,1.00
PS_1_1800_3600.f32,2.110859,1.217867,1.418204,1.00
TSMX_1_1800_3600.f32,2.086044,1.605056,1.966203,1.00
OCNFRAC_1_1800_3600.f32,3.395212,1.656918,2.275337,1.00
PRECL_1_1800_3600.f32,3.294668,1.733990,1.733566,1.00
FSNTC_1_1800_3600.f32,2.772321,1.036232,1.688547,1.00
ICEFRAC_1_1800_3600.f32,12.189593,2.059792,2.339854,1.00
SOLIN_1_1800_3600.f32,2.689596,1.176190,1.667684,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.346200,1.495484,1.00
ODV_dust4_1_1800_3600.f32,19.563387,1.912705,2.037182,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.252886,2.345655,1.00
PCONVT_1_1800_3600.f32,2.245971,1.207287,1.473622,1.00
FSNT_1_1800_3600.f32,2.841995,1.405111,1.570722,1.00
TS_1_1800_3600.f32,2.005410,1.305645,1.357474,1.00
CLDTOT_1_1800_3600.f32,2.456103,1.455677,1.782345,1.00
SWCF_1_1800_3600.f32,3.186644,2.024507,2.100692,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.775021,2.757928,1.00
QFLX_1_1800_3600.f32,3.338473,2.527422,2.885991,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.654429,1.688612,1.00
CLDHGH_1_1800_3600.f32,2.702933,2.011065,1.711472,1.00
TROP_T_1_1800_3600.f32,1.959425,1.515595,1.255182,1.00
TSMN_1_1800_3600.f32,2.097967,1.790253,1.335273,1.00
LWCF_1_1800_3600.f32,2.804289,1.180872,1.531527,1.00
FSDSC_1_1800_3600.f32,2.750317,1.300727,1.805462,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,1.824771,2.077983,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 1.608118 GB/s
Average decompression throughput: 1.913537 GB/s
Overall success rate: 100.0%
