HawkZip Test Results - 2025-04-25 11:04:09
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TSMN_1_1800_3600.f32,2.097967,1.724889,1.830814,1.00
LWCF_1_1800_3600.f32,2.804289,1.760726,2.182876,1.00
FSDSC_1_1800_3600.f32,2.750317,1.610046,2.259254,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,2.371678,2.087879,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 1.915944 GB/s
Average decompression throughput: 2.230229 GB/s
Overall success rate: 100.0%
