HawkZip Test Results - 2025-04-25 10:59:34
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FLNTC_1_1800_3600.f32,2.218341,1.576612,2.332932,1.00
FSNTOA_1_1800_3600.f32,2.839009,1.959086,2.100332,1.00
RHREFHT_1_1800_3600.f32,2.319803,2.295199,2.318762,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,2.729241,2.701166,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,2.602281,3.194456,1.00
FSNS_1_1800_3600.f32,2.927793,2.180228,2.848057,1.00
CLDMED_1_1800_3600.f32,2.806477,1.963885,2.034038,1.00
AEROD_v_1_1800_3600.f32,19.563387,1.176798,2.125194,1.00
TREFHT_1_1800_3600.f32,1.983400,1.747697,1.349159,1.00
PRECSC_1_1800_3600.f32,10.051872,2.342530,3.145537,1.00
LHFLX_1_1800_3600.f32,3.336746,2.714345,2.396684,1.00
PS_1_1800_3600.f32,2.110859,1.953508,1.321354,1.00
TSMX_1_1800_3600.f32,2.086044,1.827393,1.899661,1.00
OCNFRAC_1_1800_3600.f32,3.395212,1.812418,2.465192,1.00
PRECL_1_1800_3600.f32,3.294668,2.311875,3.051231,1.00
FSNTC_1_1800_3600.f32,2.772321,1.227678,2.230456,1.00
ICEFRAC_1_1800_3600.f32,12.189593,2.055402,2.259841,1.00
SOLIN_1_1800_3600.f32,2.689596,1.480729,2.484184,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.079997,2.161194,1.00
ODV_dust4_1_1800_3600.f32,19.563387,2.024120,2.738175,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.946220,3.198893,1.00
PCONVT_1_1800_3600.f32,2.245971,2.234331,1.858494,1.00
FSNT_1_1800_3600.f32,2.841995,2.117543,3.112636,1.00
TS_1_1800_3600.f32,2.005410,1.448041,1.719114,1.00
CLDTOT_1_1800_3600.f32,2.456103,1.906427,1.953607,1.00
SWCF_1_1800_3600.f32,3.186644,2.603327,2.860877,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.673828,3.050569,1.00
QFLX_1_1800_3600.f32,3.338473,2.783118,1.985696,1.00
FSDTOA_1_1800_3600.f32,2.689596,2.391637,2.069933,1.00
CLDHGH_1_1800_3600.f32,2.702933,1.992127,2.557702,1.00
TROP_T_1_1800_3600.f32,1.959425,1.189362,1.788135,1.00
TSMN_1_1800_3600.f32,2.097967,1.197966,1.456838,1.00
LWCF_1_1800_3600.f32,2.804289,1.282616,1.516843,1.00
FSDSC_1_1800_3600.f32,2.750317,2.405352,2.098649,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,2.000146,4.057332,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 2.002371 GB/s
Average decompression throughput: 2.375931 GB/s
Overall success rate: 100.0%
