HawkZip Test Results - 2025-04-25 10:59:53
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PCONVT_1_1800_3600.f32,2.245125,1.695377,2.374558,0.67
FSNT_1_1800_3600.f32,2.840892,1.958554,2.412880,1.00
TS_1_1800_3600.f32,2.004652,1.684159,2.118123,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.680207,2.547688,1.00
SWCF_1_1800_3600.f32,3.185293,2.043082,2.650879,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.798213,7.534341,1.00
QFLX_1_1800_3600.f32,3.337263,2.116874,3.196617,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.773030,2.701789,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.995470,2.614432,1.00
TROP_T_1_1800_3600.f32,1.958689,1.570372,2.031013,1.00
TSMN_1_1800_3600.f32,2.097180,1.494061,2.239751,1.00
LWCF_1_1800_3600.f32,2.803224,1.898453,2.960102,1.00
FSDSC_1_1800_3600.f32,2.749270,1.863746,2.925812,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,3.324833,5.730724,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.096443 GB/s
Average decompression throughput: 3.691572 GB/s
Overall success rate: 97.4%
