HawkZip Test Results - 2025-04-25 10:25:42
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PRECCDZM_1_1800_3600.f32,6.084993,2.606440,4.720011,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.569733,2.107329,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.778430,2.888530,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.700706,2.343364,1.00
SHFLX_1_1800_3600.f32,3.603149,2.142143,3.528641,1.00
QREFHT_1_1800_3600.f32,2.760943,1.623807,2.865908,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.923855,2.942103,1.00
FREQSH_1_1800_3600.f32,2.429606,1.696008,2.570648,1.00
TAUY_1_1800_3600.f32,3.918739,1.578467,3.723245,1.00
PSL_1_1800_3600.f32,1.752438,1.236041,1.790057,1.00
FSDS_1_1800_3600.f32,2.844848,1.936364,2.658954,1.00
PHIS_1_1800_3600.f32,6.769151,2.781013,4.364262,1.00
FLDS_1_1800_3600.f32,2.306007,1.533090,2.424256,1.00
PBLH_1_1800_3600.f32,2.540019,1.780829,2.667452,1.00
PRECC_1_1800_3600.f32,4.836879,2.281181,3.843355,1.00
FLUT_1_1800_3600.f32,2.241496,1.486015,2.322184,0.67
ODV_ocar2_1_1800_3600.f32,19.556537,2.839720,5.677766,1.00
FLNT_1_1800_3600.f32,2.241541,1.782394,2.442490,1.00
FLNTC_1_1800_3600.f32,2.217479,1.700301,2.204933,1.00
FSNTOA_1_1800_3600.f32,2.837885,2.025175,2.640900,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.571957,2.264082,0.67
ODV_bcar2_1_1800_3600.f32,19.556537,2.791000,9.984957,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,2.697584,5.673212,1.00
FSNS_1_1800_3600.f32,2.926745,1.856607,2.605991,1.00
CLDMED_1_1800_3600.f32,2.805445,1.866099,2.729463,1.00
AEROD_v_1_1800_3600.f32,19.556537,2.897896,7.341345,1.00
TREFHT_1_1800_3600.f32,1.982642,1.273909,2.065723,1.00
PRECSC_1_1800_3600.f32,10.049830,3.067277,5.478843,1.00
LHFLX_1_1800_3600.f32,3.335547,2.043617,3.346006,1.00
PS_1_1800_3600.f32,2.110075,1.780384,2.088592,1.00
TSMX_1_1800_3600.f32,2.085272,1.447582,2.213731,1.00
OCNFRAC_1_1800_3600.f32,3.394476,1.910963,3.426497,1.00
PRECL_1_1800_3600.f32,3.293367,2.227962,3.223096,1.00
FSNTC_1_1800_3600.f32,2.771248,1.707209,2.788175,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.943181,6.434105,1.00
SOLIN_1_1800_3600.f32,2.688596,1.801499,2.697027,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.423024,1.967571,1.00
ODV_dust4_1_1800_3600.f32,19.556537,2.957975,7.258677,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.464882,7.499192,1.00
PCONVT_1_1800_3600.f32,2.245125,1.678455,2.359876,1.00
FSNT_1_1800_3600.f32,2.840892,1.784883,2.757661,1.00
TS_1_1800_3600.f32,2.004652,1.409777,2.080910,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.686569,2.554809,1.00
SWCF_1_1800_3600.f32,3.185293,2.040688,2.937561,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.239287,5.828010,1.00
QFLX_1_1800_3600.f32,3.337263,2.100218,3.058123,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.750162,2.378074,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.816516,2.785779,1.00
TROP_T_1_1800_3600.f32,1.958689,1.452322,2.031107,1.00
TSMN_1_1800_3600.f32,2.097180,1.613528,2.230956,1.00
LWCF_1_1800_3600.f32,2.803224,1.772367,2.612986,1.00
FSDSC_1_1800_3600.f32,2.749270,1.455088,2.605089,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,2.610866,7.359499,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.031666 GB/s
Average decompression throughput: 3.605440 GB/s
Overall success rate: 96.1%
