HawkZip Test Results - 2025-04-25 14:42:06
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
FREQSH_1_1800_3600.f32,2.429606,1.429589,2.410004,0.67
TAUY_1_1800_3600.f32,3.918739,2.321313,3.616618,1.00
PSL_1_1800_3600.f32,1.752438,1.463231,1.877810,1.00
FSDS_1_1800_3600.f32,2.844848,1.920377,2.728697,1.00
PHIS_1_1800_3600.f32,6.769151,2.529782,4.998613,1.00
FLDS_1_1800_3600.f32,2.306007,1.400294,2.192700,1.00
PBLH_1_1800_3600.f32,2.540019,1.542312,2.400066,1.00
PRECC_1_1800_3600.f32,4.836879,2.491616,4.202187,1.00
FLUT_1_1800_3600.f32,2.241496,1.766374,2.392643,1.00
ODV_ocar2_1_1800_3600.f32,19.556537,2.359121,5.669087,1.00
FLNT_1_1800_3600.f32,2.241541,1.727623,2.090523,1.00
FLNTC_1_1800_3600.f32,2.217479,1.462916,2.342422,1.00
FSNTOA_1_1800_3600.f32,2.837885,1.472198,2.423817,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.809002,2.385367,1.00
ODV_bcar2_1_1800_3600.f32,19.556537,3.212969,7.278631,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,2.637212,7.233198,1.00
FSNS_1_1800_3600.f32,2.926745,2.081515,2.658438,1.00
CLDMED_1_1800_3600.f32,2.805445,1.685332,2.640070,1.00
AEROD_v_1_1800_3600.f32,19.556537,3.032060,8.885194,1.00
TREFHT_1_1800_3600.f32,1.982642,1.322927,1.904732,1.00
PRECSC_1_1800_3600.f32,10.049830,2.933379,7.322171,1.00
LHFLX_1_1800_3600.f32,3.335547,2.116889,3.145992,1.00
PS_1_1800_3600.f32,2.110075,1.287258,2.017652,1.00
TSMX_1_1800_3600.f32,2.085272,1.472577,2.062664,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.217539,3.375426,1.00
PRECL_1_1800_3600.f32,3.293367,1.704432,3.068751,1.00
FSNTC_1_1800_3600.f32,2.771248,1.738296,2.657503,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.602418,6.757882,1.00
SOLIN_1_1800_3600.f32,2.688596,1.775139,2.380770,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.202522,2.018859,1.00
ODV_dust4_1_1800_3600.f32,19.556537,2.922668,5.715104,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.110547,5.699942,1.00
PCONVT_1_1800_3600.f32,2.245125,1.734846,2.173231,1.00
FSNT_1_1800_3600.f32,2.840892,1.412994,2.581140,1.00
TS_1_1800_3600.f32,2.004652,1.298210,2.071085,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.764923,2.260414,1.00
SWCF_1_1800_3600.f32,3.185293,2.015283,3.013078,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.441355,6.943448,1.00
QFLX_1_1800_3600.f32,3.337263,2.081808,3.262756,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.845086,2.639029,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.314449,2.333651,1.00
TROP_T_1_1800_3600.f32,1.958689,1.403940,2.076292,1.00
TSMN_1_1800_3600.f32,2.097180,1.294346,2.166929,1.00
LWCF_1_1800_3600.f32,2.803224,2.135218,2.727063,1.00
FSDSC_1_1800_3600.f32,2.749270,1.714199,2.684851,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,2.596703,5.654612,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.958334 GB/s
Average decompression throughput: 3.523568 GB/s
Overall success rate: 98.7%
