HawkZip Test Results - 2025-04-25 11:05:21
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PBLH_1_1800_3600.f32,2.540980,1.906401,3.572459,1.00
PRECC_1_1800_3600.f32,4.839002,1.963511,5.113758,1.00
FLUT_1_1800_3600.f32,2.242441,1.885253,4.012867,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.660139,3.924770,1.00
FLNT_1_1800_3600.f32,2.242477,1.838331,3.308369,1.00
FLNTC_1_1800_3600.f32,2.218394,2.194890,2.456665,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.863034,4.160902,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.126568,3.796478,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.560712,4.058307,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.503195,4.019297,1.00
FSNS_1_1800_3600.f32,2.927944,1.830835,4.307213,1.00
CLDMED_1_1800_3600.f32,2.806597,1.882998,4.296917,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.613160,4.051666,1.00
TREFHT_1_1800_3600.f32,1.983492,2.111564,3.647072,1.00
PRECSC_1_1800_3600.f32,10.051795,2.775836,6.572791,1.00
LHFLX_1_1800_3600.f32,3.336574,2.198594,4.420350,1.00
PS_1_1800_3600.f32,2.110958,2.187576,3.120299,1.00
TSMX_1_1800_3600.f32,2.086169,2.175445,3.792424,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.479334,3.862579,1.00
PRECL_1_1800_3600.f32,3.294652,2.119011,5.238855,1.00
FSNTC_1_1800_3600.f32,2.772429,2.318519,4.035116,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.509672,4.051640,1.00
SOLIN_1_1800_3600.f32,2.689736,3.136313,3.379364,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.030083,3.574497,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.781493,3.929446,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.599532,3.950704,1.00
PCONVT_1_1800_3600.f32,2.246074,1.743900,3.528951,1.00
FSNT_1_1800_3600.f32,2.842085,1.849722,3.489075,1.00
TS_1_1800_3600.f32,2.005495,2.077065,3.661975,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.679482,3.824187,1.00
SWCF_1_1800_3600.f32,3.186778,1.743676,4.204233,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.501388,3.388810,1.00
QFLX_1_1800_3600.f32,3.338355,2.168262,4.470910,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.174994,4.050769,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.649281,3.619959,1.00
TROP_T_1_1800_3600.f32,1.959525,2.053249,3.074036,1.00
TSMN_1_1800_3600.f32,2.098071,1.919814,3.617315,1.00
LWCF_1_1800_3600.f32,2.804316,1.820429,4.359638,1.00
FSDSC_1_1800_3600.f32,2.750440,2.727352,3.337534,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.546642,4.006701,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.301459 GB/s
Average decompression throughput: 4.035072 GB/s
Overall success rate: 100.0%
