HawkZip Test Results - 2025-04-25 09:50:09
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
PRECC_1_1800_3600.f32,8.177595,2.948748,6.752405,1.00
FLUT_1_1800_3600.f32,2.884522,2.749909,4.498693,1.00
ODV_ocar2_1_1800_3600.f32,25.816526,4.605320,5.533534,1.00
FLNT_1_1800_3600.f32,2.885119,2.778627,5.010881,1.00
FLNTC_1_1800_3600.f32,2.875813,3.422783,5.070669,1.00
FSNTOA_1_1800_3600.f32,3.850052,2.838920,4.843607,1.00
RHREFHT_1_1800_3600.f32,3.122672,3.181651,5.400320,1.00
ODV_bcar2_1_1800_3600.f32,25.816526,4.561836,5.579577,1.00
ODV_SSLTC_1_1800_3600.f32,25.816526,4.584789,5.464172,1.00
FSNS_1_1800_3600.f32,4.012660,2.733749,5.489952,1.00
CLDMED_1_1800_3600.f32,3.939097,2.864061,5.905569,1.00
AEROD_v_1_1800_3600.f32,25.816526,4.512729,5.000488,1.00
TREFHT_1_1800_3600.f32,2.611872,3.169218,4.634858,1.00
PRECSC_1_1800_3600.f32,18.171417,4.704706,9.550830,1.00
LHFLX_1_1800_3600.f32,5.008986,3.526740,5.803091,1.00
PS_1_1800_3600.f32,2.844061,3.367139,3.852083,1.00
TSMX_1_1800_3600.f32,2.611884,3.279271,4.678037,1.00
OCNFRAC_1_1800_3600.f32,4.764419,3.812347,5.058573,1.00
PRECL_1_1800_3600.f32,4.970049,3.367103,7.053412,1.00
FSNTC_1_1800_3600.f32,3.815477,3.714718,5.535193,1.00
ICEFRAC_1_1800_3600.f32,16.589012,3.759221,5.545479,1.00
SOLIN_1_1800_3600.f32,3.718080,4.584357,5.405813,1.00
TREFMNAV_1_1800_3600.f32,2.611884,3.176900,4.337933,1.00
ODV_dust4_1_1800_3600.f32,25.816526,1.730609,5.582701,1.00
ODV_bcar1_1_1800_3600.f32,25.816526,1.724668,5.392071,1.00
PCONVT_1_1800_3600.f32,2.859935,2.503069,4.516446,1.00
FSNT_1_1800_3600.f32,3.854050,2.860701,5.406752,1.00
TS_1_1800_3600.f32,2.611884,3.177562,4.007810,1.00
CLDTOT_1_1800_3600.f32,3.288541,2.458565,5.434846,1.00
SWCF_1_1800_3600.f32,4.485649,2.571814,5.586364,1.00
ODV_ocar1_1_1800_3600.f32,25.816526,1.669302,5.524494,1.00
QFLX_1_1800_3600.f32,5.010764,3.492343,6.418051,1.00
FSDTOA_1_1800_3600.f32,3.718080,4.526738,4.936726,1.00
CLDHGH_1_1800_3600.f32,3.756258,2.423705,5.061065,1.00
TROP_T_1_1800_3600.f32,2.414760,3.232733,3.853432,1.00
TSMN_1_1800_3600.f32,2.611884,2.955844,4.709290,1.00
LWCF_1_1800_3600.f32,3.952253,2.816213,5.923936,1.00
FSDSC_1_1800_3600.f32,3.777036,4.242030,5.410203,1.00
ODV_SSLTA_1_1800_3600.f32,25.816526,4.612071,5.231681,1.00

Summary Statistics
Average compression ratio: 8.191577
Average compression throughput: 3.352128 GB/s
Average decompression throughput: 5.417509 GB/s
Overall success rate: 100.0%
