HawkZip Test Results - 2025-04-25 14:47:45
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
SHFLX_1_1800_3600.f32,3.604327,2.352479,5.443881,1.00
QREFHT_1_1800_3600.f32,2.762230,2.138585,4.193103,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.886393,4.690611,1.00
FREQSH_1_1800_3600.f32,2.430577,1.676106,3.422218,1.00
TAUY_1_1800_3600.f32,3.920382,2.311768,5.802293,1.00
PSL_1_1800_3600.f32,1.753182,2.080879,3.264864,1.00
FSDS_1_1800_3600.f32,2.846079,1.842273,4.095202,1.00
PHIS_1_1800_3600.f32,6.773128,2.718909,4.468217,1.00
FLDS_1_1800_3600.f32,2.307020,2.020356,4.101872,1.00
PBLH_1_1800_3600.f32,2.540980,1.902810,4.431622,1.00
PRECC_1_1800_3600.f32,4.839002,1.984786,5.095814,1.00
FLUT_1_1800_3600.f32,2.242441,1.827629,3.848095,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.523705,3.941879,1.00
FLNT_1_1800_3600.f32,2.242477,1.868911,3.327204,1.00
FLNTC_1_1800_3600.f32,2.218394,2.249778,3.984611,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.879941,4.205327,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.123007,4.093274,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.423196,4.022074,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.530561,4.090220,1.00
FSNS_1_1800_3600.f32,2.927944,1.827105,3.511720,1.00
CLDMED_1_1800_3600.f32,2.806597,1.882747,4.693803,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.543854,4.030136,1.00
TREFHT_1_1800_3600.f32,1.983492,2.110883,3.630414,1.00
PRECSC_1_1800_3600.f32,10.051795,2.781570,6.583812,1.00
LHFLX_1_1800_3600.f32,3.336574,2.202250,4.921720,1.00
PS_1_1800_3600.f32,2.110958,2.150250,3.817634,1.00
TSMX_1_1800_3600.f32,2.086169,2.203143,3.116256,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.488043,4.062828,1.00
PRECL_1_1800_3600.f32,3.294652,2.087612,5.246756,1.00
FSNTC_1_1800_3600.f32,2.772429,2.339730,4.164931,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.546597,4.096943,1.00
SOLIN_1_1800_3600.f32,2.689736,3.140708,4.109999,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.031341,3.673168,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.717364,4.038385,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.559068,4.048676,1.00
PCONVT_1_1800_3600.f32,2.246074,1.714823,4.113805,1.00
FSNT_1_1800_3600.f32,2.842085,1.859738,4.214297,1.00
TS_1_1800_3600.f32,2.005495,2.112149,3.562065,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.694332,4.307366,1.00
SWCF_1_1800_3600.f32,3.186778,1.767937,3.573100,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.563310,4.074601,1.00
QFLX_1_1800_3600.f32,3.338355,2.192138,4.901457,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.128189,3.374327,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.690459,4.462404,1.00
TROP_T_1_1800_3600.f32,1.959525,2.080327,3.585159,1.00
TSMN_1_1800_3600.f32,2.098071,1.972156,3.863031,1.00
LWCF_1_1800_3600.f32,2.804316,1.837253,4.707021,1.00
FSDSC_1_1800_3600.f32,2.750440,2.754686,4.103598,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.529716,4.042562,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.294751 GB/s
Average decompression throughput: 4.181392 GB/s
Overall success rate: 100.0%
