HawkZip Test Results - 2025-04-25 14:42:59
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
ICEFRAC_1_1800_3600.f32,12.194410,2.375257,3.881488,1.00
SOLIN_1_1800_3600.f32,2.689736,3.065599,3.333170,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.058150,3.548988,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.738211,3.898767,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.571659,3.467649,1.00
PCONVT_1_1800_3600.f32,2.246074,1.715144,3.100546,1.00
FSNT_1_1800_3600.f32,2.842085,1.851687,4.075532,1.00
TS_1_1800_3600.f32,2.005495,2.114332,2.284878,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.692005,3.544014,1.00
SWCF_1_1800_3600.f32,3.186778,1.738064,4.422441,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.550287,3.884038,1.00
QFLX_1_1800_3600.f32,3.338355,2.189076,4.778638,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.060932,3.330179,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.685794,4.404913,1.00
TROP_T_1_1800_3600.f32,1.959525,2.060539,3.465622,1.00
TSMN_1_1800_3600.f32,2.098071,1.994428,3.824819,1.00
LWCF_1_1800_3600.f32,2.804316,1.864024,4.722740,1.00
FSDSC_1_1800_3600.f32,2.750440,2.759246,4.026633,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.585271,3.661060,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.286943 GB/s
Average decompression throughput: 3.958440 GB/s
Overall success rate: 100.0%
