HawkZip Test Results - 2025-04-25 13:24:09
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TROP_T_1_1800_3600.f32,1.959525,2.082267,3.588481,1.00
TSMN_1_1800_3600.f32,2.098071,1.985405,3.662080,1.00
LWCF_1_1800_3600.f32,2.804316,1.858991,4.678277,1.00
FSDSC_1_1800_3600.f32,2.750440,2.823925,3.452460,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.546429,3.965146,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.303581 GB/s
Average decompression throughput: 4.080696 GB/s
Overall success rate: 100.0%
