HawkZip Test Results - 2025-04-25 13:21:40
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
ICEFRAC_1_1800_3600.f32,12.194250,0.618626,0.748834,1.00
SOLIN_1_1800_3600.f32,2.690104,0.343522,0.354949,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.309051,0.317166,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.613191,0.925384,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.283111,0.902037,1.00
PCONVT_1_1800_3600.f32,2.246393,0.346901,0.357190,1.00
FSNT_1_1800_3600.f32,2.842530,0.360228,0.377832,1.00
TS_1_1800_3600.f32,2.005787,0.308726,0.316791,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.377636,0.397905,1.00
SWCF_1_1800_3600.f32,3.187166,0.398477,0.418618,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.302986,0.930422,1.00
QFLX_1_1800_3600.f32,3.339160,0.424263,0.453836,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.349343,0.363693,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.400929,0.424346,1.00
TROP_T_1_1800_3600.f32,1.959793,0.305674,0.312414,1.00
TSMN_1_1800_3600.f32,2.098361,0.325776,0.331259,1.00
LWCF_1_1800_3600.f32,2.804820,0.402714,0.424157,1.00
FSDSC_1_1800_3600.f32,2.750819,0.340046,0.354253,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.693540,0.897091,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.437434 GB/s
Average decompression throughput: 0.508571 GB/s
Overall success rate: 100.0%
