HawkZip Test Results - 2025-04-25 14:40:30
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TREFMXAV_1_1800_3600.f32,1.996077,0.314478,0.323928,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.369325,0.388066,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.353810,0.367697,1.00
SHFLX_1_1800_3600.f32,3.605049,0.496563,0.537462,1.00
QREFHT_1_1800_3600.f32,2.762422,0.372968,0.390343,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.423491,0.445844,1.00
FREQSH_1_1800_3600.f32,2.431016,0.366964,0.384176,1.00
TAUY_1_1800_3600.f32,3.920933,0.548812,0.594082,1.00
PSL_1_1800_3600.f32,1.753425,0.280135,0.279773,1.00
FSDS_1_1800_3600.f32,2.846394,0.366361,0.382241,1.00
PHIS_1_1800_3600.f32,6.774473,0.724758,0.915500,1.00
FLDS_1_1800_3600.f32,2.307345,0.350865,0.367137,1.00
PBLH_1_1800_3600.f32,2.541426,0.378103,0.399895,1.00
PRECC_1_1800_3600.f32,4.838840,0.506419,0.555699,1.00
FLUT_1_1800_3600.f32,2.242744,0.346846,0.365308,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.711578,0.925309,1.00
FLNT_1_1800_3600.f32,2.242802,0.351310,0.365515,1.00
FLNTC_1_1800_3600.f32,2.218755,0.345181,0.357361,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.360067,0.373197,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.352633,0.369003,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.712168,0.924084,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.703586,0.921781,1.00
FSNS_1_1800_3600.f32,2.928333,0.370011,0.387285,1.00
CLDMED_1_1800_3600.f32,2.806908,0.397868,0.422399,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.697953,0.914190,1.00
TREFHT_1_1800_3600.f32,1.983766,0.305472,0.317261,1.00
PRECSC_1_1800_3600.f32,10.052996,0.737624,0.884552,1.00
LHFLX_1_1800_3600.f32,3.337302,0.418082,0.443551,1.00
PS_1_1800_3600.f32,2.111257,0.325101,0.334994,1.00
TSMX_1_1800_3600.f32,2.086431,0.319119,0.332204,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.397411,0.424558,1.00
PRECL_1_1800_3600.f32,3.295315,0.484754,0.527507,1.00
FSNTC_1_1800_3600.f32,2.772826,0.352458,0.365404,1.00
ICEFRAC_1_1800_3600.f32,12.194250,0.617650,0.741969,1.00
SOLIN_1_1800_3600.f32,2.690104,0.349782,0.363098,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.308243,0.319393,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.614940,0.923181,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.287845,0.923657,1.00
PCONVT_1_1800_3600.f32,2.246393,0.352428,0.365177,1.00
FSNT_1_1800_3600.f32,2.842530,0.358176,0.372506,1.00
TS_1_1800_3600.f32,2.005787,0.306803,0.315196,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.373987,0.392300,1.00
SWCF_1_1800_3600.f32,3.187166,0.384203,0.407611,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.295772,0.909898,1.00
QFLX_1_1800_3600.f32,3.339160,0.411612,0.439253,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.347658,0.361002,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.397065,0.417138,1.00
TROP_T_1_1800_3600.f32,1.959793,0.297031,0.306916,1.00
TSMN_1_1800_3600.f32,2.098361,0.325751,0.333067,1.00
LWCF_1_1800_3600.f32,2.804820,0.366057,0.402348,1.00
FSDSC_1_1800_3600.f32,2.750819,0.345374,0.363869,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.699137,0.915811,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.443361 GB/s
Average decompression throughput: 0.516567 GB/s
Overall success rate: 100.0%
