HawkZip Test Results - 2025-04-25 11:02:53
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
LHFLX_1_1800_3600.f32,3.337302,0.416147,0.436294,1.00
PS_1_1800_3600.f32,2.111257,0.323625,0.332717,1.00
TSMX_1_1800_3600.f32,2.086431,0.317495,0.322906,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.386301,0.413416,1.00
PRECL_1_1800_3600.f32,3.295315,0.472708,0.511624,1.00
FSNTC_1_1800_3600.f32,2.772826,0.343497,0.356295,1.00
ICEFRAC_1_1800_3600.f32,12.194250,0.598696,0.721654,1.00
SOLIN_1_1800_3600.f32,2.690104,0.343962,0.355301,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.306976,0.314378,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.612876,0.914153,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.281606,0.897542,1.00
PCONVT_1_1800_3600.f32,2.246393,0.336854,0.349649,1.00
FSNT_1_1800_3600.f32,2.842530,0.349686,0.363670,1.00
TS_1_1800_3600.f32,2.005787,0.300322,0.308894,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.368438,0.385237,1.00
SWCF_1_1800_3600.f32,3.187166,0.383847,0.403684,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.291705,0.899661,1.00
QFLX_1_1800_3600.f32,3.339160,0.411942,0.441407,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.326427,0.359400,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.397572,0.416147,1.00
TROP_T_1_1800_3600.f32,1.959793,0.301592,0.307749,1.00
TSMN_1_1800_3600.f32,2.098361,0.321629,0.332964,1.00
LWCF_1_1800_3600.f32,2.804820,0.398417,0.421431,1.00
FSDSC_1_1800_3600.f32,2.750819,0.348208,0.362233,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.699832,0.907452,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.434050 GB/s
Average decompression throughput: 0.504592 GB/s
Overall success rate: 100.0%
