HawkZip Test Results - 2025-04-25 02:23:48
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TREFMXAV_1_1800_3600.f32,1.996077,0.310282,0.320243,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.370281,0.387629,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.354346,0.367049,1.00
SHFLX_1_1800_3600.f32,3.605049,0.495026,0.532627,1.00
QREFHT_1_1800_3600.f32,2.762422,0.368663,0.387848,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.420043,0.445640,1.00
FREQSH_1_1800_3600.f32,2.431016,0.360831,0.378007,1.00
TAUY_1_1800_3600.f32,3.920933,0.535093,0.578940,1.00
PSL_1_1800_3600.f32,1.753425,0.276944,0.282386,1.00
FSDS_1_1800_3600.f32,2.846394,0.364633,0.380630,1.00
PHIS_1_1800_3600.f32,6.774473,0.721375,0.903936,1.00
FLDS_1_1800_3600.f32,2.307345,0.348566,0.365387,1.00
PBLH_1_1800_3600.f32,2.541426,0.372355,0.387648,1.00
PRECC_1_1800_3600.f32,4.838840,0.499653,0.548371,1.00
FLUT_1_1800_3600.f32,2.242744,0.350087,0.361899,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.704758,0.916065,1.00
FLNT_1_1800_3600.f32,2.242802,0.341963,0.355506,1.00
FLNTC_1_1800_3600.f32,2.218755,0.340868,0.351335,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.356810,0.373233,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.346790,0.360292,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.702071,0.909691,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.706925,0.919010,1.00
FSNS_1_1800_3600.f32,2.928333,0.363757,0.382053,1.00
CLDMED_1_1800_3600.f32,2.806908,0.393981,0.417251,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.704923,0.904642,1.00
TREFHT_1_1800_3600.f32,1.983766,0.310700,0.316925,1.00
PRECSC_1_1800_3600.f32,10.052996,0.741973,0.886533,1.00
LHFLX_1_1800_3600.f32,3.337302,0.420574,0.444100,1.00
PS_1_1800_3600.f32,2.111257,0.326592,0.339256,1.00
TSMX_1_1800_3600.f32,2.086431,0.327154,0.336945,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.397360,0.424339,1.00
PRECL_1_1800_3600.f32,3.295315,0.484824,0.527808,1.00
FSNTC_1_1800_3600.f32,2.772826,0.354374,0.368789,1.00
ICEFRAC_1_1800_3600.f32,12.194250,0.626487,0.763248,1.00
SOLIN_1_1800_3600.f32,2.690104,0.350589,0.365144,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.310813,0.318342,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.607626,0.917650,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.284161,0.908171,1.00
PCONVT_1_1800_3600.f32,2.246393,0.348506,0.362915,1.00
FSNT_1_1800_3600.f32,2.842530,0.362376,0.378237,1.00
TS_1_1800_3600.f32,2.005787,0.312856,0.320709,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.378598,0.397767,1.00
SWCF_1_1800_3600.f32,3.187166,0.393440,0.413291,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.296908,0.921182,1.00
QFLX_1_1800_3600.f32,3.339160,0.421327,0.450443,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.354360,0.366788,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.402619,0.426324,1.00
TROP_T_1_1800_3600.f32,1.959793,0.305996,0.314390,1.00
TSMN_1_1800_3600.f32,2.098361,0.327607,0.334633,1.00
LWCF_1_1800_3600.f32,2.804820,0.408421,0.433217,1.00
FSDSC_1_1800_3600.f32,2.750819,0.352958,0.365358,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.705747,0.912847,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.441637 GB/s
Average decompression throughput: 0.513212 GB/s
Overall success rate: 100.0%
